sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4502,Train Annecy Clermont-Ferrand en soirée,Annecy,Clermont-Ferrand,1,medium,additional_info,
4503,Quel est le prix d'un aller simple de Angers à Grenoble,Angers,Grenoble,1,medium,additional_info,
4504,Je voudrais un billet Aix-en-Provence Toulouse pour samedi,Aix-en-Provence,Toulouse,1,medium,additional_info,
4505,Metz Marseille ce week-end,Metz,Marseille,1,medium,no_markers,
4506,Un billet Paris Amiens tarif jeune,Paris,Amiens,1,medium,additional_info,
4507,Ma destination est Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
4508,Villeurbanne Lille tarif réduit,Villeurbanne,Lille,1,medium,no_markers,
4509,Billet Lyon Limoges carte de réduction,Lyon,Limoges,1,medium,additional_info,
4510,Annecy Angers pour le travail,Annecy,Angers,1,medium,no_markers,
4511,Mon but est Strasbourg depuis Brest,Brest,Strasbourg,1,medium,inverted_order,
4512,Réservation Toulon Metz groupe de 5,Toulon,Metz,1,medium,additional_info,
4513,Quand part le prochain train de Strasbourg vers Paris,Strasbourg,Paris,1,medium,standard,
4514,Quel est le prochain train de Paris à Montpellier,Paris,Montpellier,1,medium,standard,
4515,Un aller Tours Nîmes pour le travail,Tours,Nîmes,1,medium,additional_info,
4516,Route de Saint-Étienne vers Grenoble,Saint-Étienne,Grenoble,1,medium,compound_name,
4517,En direction de Angers au départ de Annecy,Annecy,Angers,1,medium,inverted_order,
4518,Train Bordeaux Strasbourg en soirée,Bordeaux,Strasbourg,1,medium,additional_info,
4519,Je voudrais partir de Bordeaux à Nîmes lundi prochain,Bordeaux,Nîmes,1,medium,additional_info,
4520,Combien ça coûte un billet de Toulouse à Dijon,Toulouse,Dijon,1,medium,standard,
4521,Comment se rendre à Reims si on part de Marseille,Marseille,Reims,1,medium,inverted_order,
4522,Réservation de Aix-en-Provence à La Roche-sur-Yon,Aix-en-Provence,La Roche-sur-Yon,1,medium,compound_name,
4523,Quel prix pour un billet de Nice à Montpellier,Nice,Montpellier,1,medium,standard,
4524,De Nice vers Châlons-en-Champagne,Nice,Châlons-en-Champagne,1,medium,compound_name,
4525,Accéder à Toulouse depuis Lille,Lille,Toulouse,1,medium,inverted_order,
4526,Je dois aller de Grenoble à Aix-les-Bains,Grenoble,Aix-les-Bains,1,medium,compound_name,
4527,Partir vers Le Mans au départ de Limoges,Limoges,Le Mans,1,medium,inverted_order,
4528,Je veux partir de Le Havre à Tours vendredi soir,Le Havre,Tours,1,medium,additional_info,
4529,Partir vers Grenoble au départ de Bordeaux,Bordeaux,Grenoble,1,medium,inverted_order,
4530,Ma destination est Lille depuis Metz,Metz,Lille,1,medium,inverted_order,
4531,Billet Rennes Saint-Étienne pour ce week-end,Rennes,Saint-Étienne,1,medium,additional_info,
4532,Pour me déplacer à Strasbourg depuis Limoges,Limoges,Strasbourg,1,medium,inverted_order,
4533,Faut combien de temps pour aller de Brest à Clermont-Ferrand,Brest,Clermont-Ferrand,1,medium,standard,
4534,Combien ça coûte un billet de Brest à Saint-Étienne,Brest,Saint-Étienne,1,medium,standard,
4535,Quel est l'horaire des trains au départ de Nantes pour Le Mans,Nantes,Le Mans,1,medium,standard,
4536,Un aller Saint-Étienne Strasbourg pour le travail,Saint-Étienne,Strasbourg,1,medium,additional_info,
4537,Quel est le tarif de Reims à Dijon,Reims,Dijon,1,medium,standard,
4538,Mon but est Montpellier depuis Tours,Tours,Montpellier,1,medium,inverted_order,
4539,Pour aller vers Grenoble depuis Lille,Lille,Grenoble,1,medium,inverted_order,
4540,Aller retrouver Strasbourg depuis Nantes,Nantes,Strasbourg,1,medium,inverted_order,
4541,Je peux réserver un billet de Paris à Brest,Paris,Brest,1,medium,standard,
4542,En direction de Paris au départ de Lille,Lille,Paris,1,medium,inverted_order,
4543,Est-ce qu'il y a des trains de Lyon vers Dijon,Lyon,Dijon,1,medium,standard,
4544,Billet Boulogne-sur-Mer Grenoble,Boulogne-sur-Mer,Grenoble,1,medium,compound_name,
4545,Train Le Mans Toulon avec vélo,Le Mans,Toulon,1,medium,additional_info,
4546,Billet Paris Marseille pour 3 voyageurs,Paris,Marseille,1,medium,additional_info,
4547,Peut-on aller de Limoges à Reims en train,Limoges,Reims,1,medium,standard,
4548,Un billet Le Havre Dijon pour 2 adultes,Le Havre,Dijon,1,medium,additional_info,
4549,Train Nîmes Clermont-Ferrand avec vélo,Nîmes,Clermont-Ferrand,1,medium,additional_info,
4550,Rennes Perpignan samedi,Rennes,Perpignan,1,medium,no_markers,
4551,Je vais vers Paris depuis Bordeaux,Bordeaux,Paris,1,medium,inverted_order,
4552,Pouvez-vous m'indiquer les horaires de Clermont-Ferrand à Dijon,Clermont-Ferrand,Dijon,1,medium,standard,
4553,Nîmes Marseille la semaine prochaine,Nîmes,Marseille,1,medium,no_markers,
4554,Billet Rennes Le Mans pour la famille,Rennes,Le Mans,1,medium,additional_info,
4555,Billet Rennes Angers pour 3 voyageurs,Rennes,Angers,1,medium,additional_info,
4556,Trajet Salon-de-Provence Villeurbanne,Salon-de-Provence,Villeurbanne,1,medium,compound_name,
4557,Transport de Brest à Salon de Provence,Brest,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4558,Pour arriver à Saint-Étienne je pars d'où si je suis à Le Havre,Le Havre,Saint-Étienne,1,medium,inverted_order,
4559,Tarif réduit de Tours à Le Havre pour étudiants,Tours,Le Havre,1,medium,additional_info,
4560,Deux billets de Dijon à Strasbourg s'il vous plaît,Dijon,Strasbourg,1,medium,additional_info,
4561,Partir pour Toulon depuis La Roche-sur-Yon,La Roche-sur-Yon,Toulon,1,medium,compound_name,
4562,Un billet Rennes Clermont-Ferrand tarif jeune,Rennes,Clermont-Ferrand,1,medium,additional_info,
4563,En direction de Le Havre au départ de Montpellier,Montpellier,Le Havre,1,medium,inverted_order,
4564,Billet Limoges Bordeaux avec animal,Limoges,Bordeaux,1,medium,additional_info,
4565,Pour me rendre de Bourg-en-Bresse à Bordeaux,Bourg-en-Bresse,Bordeaux,1,medium,compound_name,
4566,Je dois aller de Brest à Grenoble en début de semaine,Brest,Grenoble,1,medium,additional_info,
4567,Billet Nice Brest pour un groupe,Nice,Brest,1,medium,additional_info,
4568,Route de Saint-Étienne vers Nantes,Saint-Étienne,Nantes,1,medium,compound_name,
4569,Pour aller de Salon-de-Provence vers Dijon,Salon-de-Provence,Dijon,1,medium,compound_name,
4570,Aller de La Roche-sur-Yon vers Le Mans,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
4571,Atteindre Nice en partant de Le Mans,Le Mans,Nice,1,medium,inverted_order,
4572,Un billet de Saint-Étienne pour Salon-de-Provence,Saint-Étienne,Salon-de-Provence,1,medium,compound_name,
4573,Billet Nice Toulouse pour 3 voyageurs,Nice,Toulouse,1,medium,additional_info,
4574,Je veux aller de Châlons en Champagne à Limoges,Châlons-en-Champagne,Limoges,1,medium,compound_name,compound name no hyphen
4575,Je souhaite me rendre à Dijon en partant de Saint-Étienne,Saint-Étienne,Dijon,1,medium,compound_name,
4576,Vers Angers en provenance de Metz,Metz,Angers,1,medium,inverted_order,
4577,Vous avez les horaires de Montpellier à Reims,Montpellier,Reims,1,medium,standard,
4578,À quelle heure y a-t-il des trains de Rennes à Clermont-Ferrand,Rennes,Clermont-Ferrand,1,medium,standard,
4579,Combien coûte un billet de Annecy à Le Mans,Annecy,Le Mans,1,medium,additional_info,
4580,Je souhaite aller à Paris depuis Le Havre,Le Havre,Paris,1,medium,inverted_order,
4581,À quelle heure arrive le dernier train de Nîmes à Marseille,Nîmes,Marseille,1,medium,standard,
4582,Il reste des places de Rennes à Annecy,Rennes,Annecy,1,medium,standard,
4583,En route pour Villeurbanne depuis Le Havre,Le Havre,Villeurbanne,1,medium,inverted_order,
4584,Comment se rendre à Nîmes si on part de Strasbourg,Strasbourg,Nîmes,1,medium,inverted_order,
4585,Je voudrais partir de Clermont-Ferrand à Strasbourg lundi prochain,Clermont-Ferrand,Strasbourg,1,medium,additional_info,
4586,Quel est le temps de trajet de Metz à Le Havre,Metz,Le Havre,1,medium,standard,
4587,Je vais vers Lyon depuis Marseille,Marseille,Lyon,1,medium,inverted_order,
4588,Aller à Rennes en quittant Lyon,Lyon,Rennes,1,medium,inverted_order,
4589,Se rendre à Nice depuis Nantes,Nantes,Nice,1,medium,inverted_order,
4590,Pour me rendre de Châlons en Champagne à Perpignan,Châlons-en-Champagne,Perpignan,1,medium,compound_name,compound name no hyphen
4591,Accéder à Paris depuis Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
4592,Vers Amiens au départ de Perpignan,Perpignan,Amiens,1,medium,inverted_order,
4593,Pour me déplacer à Grenoble depuis Nantes,Nantes,Grenoble,1,medium,inverted_order,
4594,Amiens Nantes en vacances,Amiens,Nantes,1,medium,no_markers,
4595,Je souhaite aller à Perpignan depuis Aix-en-Provence,Aix-en-Provence,Perpignan,1,medium,inverted_order,
4596,En route pour Grenoble depuis Nice,Nice,Grenoble,1,medium,inverted_order,
4597,Comment se rendre à Paris si on part de Nantes,Nantes,Paris,1,medium,inverted_order,
4598,Quelle est la meilleure façon d'aller de Rennes à Brest,Rennes,Brest,1,medium,standard,
4599,Pour me rendre à Toulouse je pars de Aix-en-Provence,Aix-en-Provence,Toulouse,1,medium,inverted_order,
4600,Annecy Limoges pour le travail,Annecy,Limoges,1,medium,no_markers,
4601,Quel est le prochain train de Bordeaux à Nantes,Bordeaux,Nantes,1,medium,standard,
4602,Vous avez les horaires de Lille à Limoges,Lille,Limoges,1,medium,standard,
4603,Rejoindre Amiens au départ de Grenoble,Grenoble,Amiens,1,medium,inverted_order,
4604,Je veux partir de Le Mans à Perpignan vendredi soir,Le Mans,Perpignan,1,medium,additional_info,
4605,Combien de temps entre Amiens et Angers,Amiens,Angers,1,medium,standard,
4606,Rejoindre Limoges depuis Port Boulet,Port-Boulet,Limoges,1,medium,compound_name,compound name no hyphen
4607,Comment aller à Châlons-en-Champagne depuis Le Mans,Le Mans,Châlons-en-Champagne,1,medium,compound_name,
4608,Pour me rendre de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,medium,compound_name,
4609,Direction Amiens en partant de Villeurbanne,Villeurbanne,Amiens,1,medium,inverted_order,
4610,aller a reims voir rémy et clément depuis marseille,Marseille,Reims,1,hard,name_ambiguity,multiple name distractors
4611,je veu me rendr a monpelier depuis reim,Reims,Montpellier,1,hard,misspelling,spelling errors
4612,je voudré un billet de metz a niice,Metz,Nice,1,hard,misspelling,spelling errors
4613,Le train le plus économique de Toulouse vers Toulon,Toulouse,Toulon,1,hard,complex_question,
4614,avec mon ami florence je vais de reims à angers,Reims,Angers,1,hard,name_ambiguity,multiple name distractors
4615,coment aller de clermont-ferrand a toulon,Clermont-Ferrand,Toulon,1,hard,misspelling,spelling errors
4616,bilet pour bordau lyo,Bordeaux,Lyon,1,hard,misspelling,spelling errors
4617,Bilet de Amien ver rennes,Amiens,Rennes,1,hard,misspelling,spelling errors
4618,Reservation Anggers Strasborg,Angers,Strasbourg,1,hard,misspelling,spelling errors
4619,je souhet aller de amien a reiims,Amiens,Reims,1,hard,misspelling,spelling errors
4620,Quel est le moyen le plus rapide pour aller de Saint-Étienne à Metz,Saint-Étienne,Metz,1,hard,complex_question,
4621,Je dois rejoindre Lourdes et Paris à Villeurbanne depuis Le Mans,Le Mans,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
4622,Je veu me rendr a Annec de Cllermont-Ferrand,Clermont-Ferrand,Annecy,1,hard,misspelling,spelling errors
4623,commen me rendre de perpignaan a tour,Perpignan,Tours,1,hard,misspelling,spelling errors
4624,"Moi, Clément et Albert voulons rejoindre Metz depuis Bordeaux",Bordeaux,Metz,1,hard,name_ambiguity,multiple name distractors
4625,coment aller de aix-en-provence ver annecy,Aix-en-Provence,Annecy,1,hard,misspelling,spelling errors
4626,coment se rendre de brest a perpigna,Brest,Perpignan,1,hard,misspelling,spelling errors
4627,je souhaite me rendre de tours a marseille,Tours,Marseille,1,hard,misspelling,spelling errors
4628,Quel est le tarif le moins cher de Strasbourg à Amiens,Strasbourg,Amiens,1,hard,complex_question,
4629,je dois rejoindre lourdes et clément à le havre depuis nantes,Nantes,Le Havre,1,hard,name_ambiguity,multiple name distractors
4630,je souhet me rendre a marseile depuis bres,Brest,Marseille,1,hard,misspelling,spelling errors
4631,un biye train dijjon bres,Dijon,Brest,1,hard,misspelling,spelling errors
4632,Je voudrai un biet de paris a toulon,Paris,Toulon,1,hard,misspelling,spelling errors
4633,Quel est le meilleur tarif pour Toulon Angers,Toulon,Angers,1,hard,complex_question,
4634,un trin de toulouse a anger,Toulouse,Angers,1,hard,misspelling,spelling errors
4635,Je veu me rendr a Le Havr de Toure,Tours,Le Havre,1,hard,misspelling,spelling errors
4636,Un biye pour paris Strasboure,Paris,Strasbourg,1,hard,misspelling,spelling errors
4637,"avec mes amis paris, lourdes et florence je vais de clermont-ferrand a reims",Clermont-Ferrand,Reims,1,hard,name_ambiguity,multiple name distractors
4638,bilet limmoges le havre,Limoges,Le Havre,1,hard,misspelling,spelling errors
4639,comman aller de tolooze ver montpellie,Toulouse,Montpellier,1,hard,misspelling,spelling errors
4640,avec mon ami Clément je vais de Dijon a Amiens,Dijon,Amiens,1,hard,name_ambiguity,multiple name distractors
4641,Bilet simple Le Havr Toure,Le Havre,Tours,1,hard,misspelling,spelling errors
4642,je ve aller de clermont-ferran ver villeurbanne,Clermont-Ferrand,Villeurbanne,1,hard,misspelling,spelling errors
4643,Le train le plus économique de Le Havre vers Lyon,Le Havre,Lyon,1,hard,complex_question,
4644,Combien d'heures minimum entre Brest et Dijon,Brest,Dijon,1,hard,complex_question,
4645,je voudré un billet de perpigna a paris,Perpignan,Paris,1,hard,misspelling,spelling errors
4646,"avec paris, lourdes et clément on va de nantes à toulouse",Nantes,Toulouse,1,hard,name_ambiguity,multiple name distractors
4647,un trin de le mmans ver saint--étienne,Le Mans,Saint-Étienne,1,hard,misspelling,spelling errors
4648,"Moi, Lourdes et Rémy voulons rejoindre Perpignan depuis Strasbourg",Strasbourg,Perpignan,1,hard,name_ambiguity,multiple name distractors
4649,Retrouver mes amis Clément et Albert à Toulon depuis Saint-Étienne,Saint-Étienne,Toulon,1,hard,name_ambiguity,multiple name distractors
4650,comant partir de marseille a anneecy,Marseille,Annecy,1,hard,misspelling,spelling errors
4651,Quel est le temps de correspondance entre Nantes et Brest,Nantes,Brest,1,hard,complex_question,
4652,Rejoindre Florence et Albert à Aix-en-Provence depuis Brest,Brest,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
4653,allé de montpellier a nisse,Montpellier,Nice,1,hard,misspelling,spelling errors
4654,Quelle est la meilleure option pour Angers Toulouse,Angers,Toulouse,1,hard,complex_question,
4655,Bilet de trin de Toulo a Villleurbanne,Toulon,Villeurbanne,1,hard,misspelling,spelling errors
4656,je doi ale de grenobble a perpigna,Grenoble,Perpignan,1,hard,misspelling,spelling errors
4657,Y a-t-il beaucoup de monde sur Annecy Le Mans,Annecy,Le Mans,1,hard,complex_question,
4658,voyage avec Paris et Clément de Grenoble a Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
4659,Un bilet de trin de nîmes a tours,Nîmes,Tours,1,hard,misspelling,spelling errors
4660,Faut-il arriver en avance pour Reims Perpignan,Reims,Perpignan,1,hard,complex_question,
4661,reservation trin montpellie dijo,Montpellier,Dijon,1,hard,misspelling,spelling errors
4662,Traje de reims a Nîmmes,Reims,Nîmes,1,hard,misspelling,spelling errors
4663,Aller à Le Mans voir Clément et Rémy depuis Saint-Étienne,Saint-Étienne,Le Mans,1,hard,name_ambiguity,multiple name distractors
4664,Faut-il obligatoirement réserver pour Aix-en-Provence Marseille,Aix-en-Provence,Marseille,1,hard,complex_question,
4665,Coment aller de saint-étienne ver Le Havrre,Saint-Étienne,Le Havre,1,hard,misspelling,spelling errors
4666,"avec mes amis florence et albert, je voudrais aller de le havre à montpellier",Le Havre,Montpellier,1,hard,name_ambiguity,multiple name distractors
4667,lourdes et rémy mont dit daller a le mans depuis montpellier,Montpellier,Le Mans,1,hard,name_ambiguity,multiple name distractors
4668,commen me rendr a dijo depuis lille,Lille,Dijon,1,hard,misspelling,spelling errors
4669,bilet de trein de perpignan a nîmmes,Perpignan,Nîmes,1,hard,misspelling,spelling errors
4670,Je veu partir de Le Havr a Nantez,Le Havre,Nantes,1,hard,misspelling,spelling errors
4671,Bilet pour trin toulon Marceille,Toulon,Marseille,1,hard,misspelling,spelling errors
4672,On rejoint Albert et Rémy à Toulon depuis Lyon,Lyon,Toulon,1,hard,name_ambiguity,multiple name distractors
4673,Y a-t-il des promotions pour Clermont-Ferrand Toulon,Clermont-Ferrand,Toulon,1,hard,complex_question,
4674,je souhet me rendre a toulouse depuis brrest,Brest,Toulouse,1,hard,misspelling,spelling errors
4675,un tiket de marseille a annnecy,Marseille,Annecy,1,hard,misspelling,spelling errors
4676,Bilet de trin metz rennes,Metz,Rennes,1,hard,misspelling,spelling errors
4677,avec mon ami Lourdes je vais de Strasbourg a Toulouse,Strasbourg,Toulouse,1,hard,name_ambiguity,multiple name distractors
4678,Quel est le wagon le plus confortable pour Lyon Grenoble,Lyon,Grenoble,1,hard,complex_question,
4679,un biye train tolouse perpignan,Toulouse,Perpignan,1,hard,misspelling,spelling errors
4680,Le train le plus économique de Perpignan vers Aix-en-Provence,Perpignan,Aix-en-Provence,1,hard,complex_question,
4681,Mon ami Albert et moi allons de Toulouse à Tours,Toulouse,Tours,1,hard,name_ambiguity,multiple name distractors
4682,je doi partir de le havre ver annecy,Le Havre,Annecy,1,hard,misspelling,spelling errors
