sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4057,Je souhaite aller à Nantes depuis Limoges,Limoges,Nantes,1,medium,inverted_order,
4058,Quelle heure le train de Toulon à Grenoble,Toulon,Grenoble,1,medium,standard,
4059,Pour atteindre Angers depuis Aix-en-Provence,Aix-en-Provence,Angers,1,medium,inverted_order,
4060,À quelle heure y a-t-il des trains de Toulon à Nîmes,Toulon,Nîmes,1,medium,standard,
4061,Perpignan Annecy ce week-end,Perpignan,Annecy,1,medium,no_markers,
4062,Train Brest Reims milieu de journée,Brest,Reims,1,medium,additional_info,
4063,Paris Metz demain matin,Paris,Metz,1,medium,no_markers,
4064,Vous avez des trains de Tours vers Brest,Tours,Brest,1,medium,standard,
4065,Un aller simple de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,medium,compound_name,
4066,Je dois aller de Brest à Salon de Provence,Brest,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4067,Je me rends à Metz en provenance de Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
4068,Trajet vers Tours au départ de Toulouse,Toulouse,Tours,1,medium,inverted_order,
4069,Grenoble Paris plein tarif,Grenoble,Paris,1,medium,no_markers,
4070,Un aller simple de Limoges à Aix-en-Provence,Limoges,Aix-en-Provence,1,medium,compound_name,
4071,Direction Reims en partant de Nîmes,Nîmes,Reims,1,medium,inverted_order,
4072,Direction Toulouse depuis La Roche sur Yon,La Roche-sur-Yon,Toulouse,1,medium,compound_name,compound name no hyphen
4073,Destination finale Strasbourg départ Dijon,Dijon,Strasbourg,1,medium,inverted_order,
4074,Arriver à Aix-en-Provence depuis Nice,Nice,Aix-en-Provence,1,medium,inverted_order,
4075,Brest Montpellier demain matin,Brest,Montpellier,1,medium,no_markers,
4076,Je veux aller de Port-Boulet vers Angers,Port-Boulet,Angers,1,medium,compound_name,
4077,Pouvez-vous m'indiquer les horaires de Strasbourg à Lille,Strasbourg,Lille,1,medium,standard,
4078,À Clermont-Ferrand en partance de Nantes,Nantes,Clermont-Ferrand,1,medium,inverted_order,
4079,Clermont-Ferrand Saint-Étienne dimanche,Clermont-Ferrand,Saint-Étienne,1,medium,no_markers,
4080,Vous avez des trains de Villeurbanne vers Reims,Villeurbanne,Reims,1,medium,standard,
4081,Voyage de Saint Étienne à Metz,Saint-Étienne,Metz,1,medium,compound_name,compound name no hyphen
4082,Tours Nîmes dès que possible,Tours,Nîmes,1,medium,no_markers,
4083,Perpignan Aix-en-Provence samedi,Perpignan,Aix-en-Provence,1,medium,no_markers,
4084,À quelle heure je peux partir de Tours pour Montpellier,Tours,Montpellier,1,medium,standard,
4085,Annecy Marseille ce week-end,Annecy,Marseille,1,medium,no_markers,
4086,Pour atteindre Nantes depuis Amiens,Amiens,Nantes,1,medium,inverted_order,
4087,Combien ça coûte un billet de Bordeaux à Nîmes,Bordeaux,Nîmes,1,medium,standard,
4088,Je voudrais partir de Strasbourg à Clermont-Ferrand lundi prochain,Strasbourg,Clermont-Ferrand,1,medium,additional_info,
4089,Un billet de Villeurbanne pour Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,
4090,Billet Nice Dijon pour affaires,Nice,Dijon,1,medium,additional_info,
4091,Billet Lyon Toulon pour ce week-end,Lyon,Toulon,1,medium,additional_info,
4092,Je voudrais me rendre à Marseille en partant de Montpellier,Montpellier,Marseille,1,medium,inverted_order,
4093,Comment aller à Nantes depuis Bourg en Bresse,Bourg-en-Bresse,Nantes,1,medium,compound_name,compound name no hyphen
4094,Rejoindre La Roche-sur-Yon depuis Dijon,Dijon,La Roche-sur-Yon,1,medium,compound_name,
4095,Quel est le prix d'un aller simple de Villeurbanne à Amiens,Villeurbanne,Amiens,1,medium,additional_info,
4096,Quels sont les horaires de Marseille à Lille,Marseille,Lille,1,medium,standard,
4097,Destination finale Le Havre départ Metz,Metz,Le Havre,1,medium,inverted_order,
4098,À quelle heure je peux partir de Limoges pour Le Havre,Limoges,Le Havre,1,medium,standard,
4099,Aller de Saint Étienne vers Saint-Étienne,Saint-Étienne,Saint-Étienne,1,medium,compound_name,
4100,Pour aller vers Limoges depuis Brest,Brest,Limoges,1,medium,inverted_order,
4101,Itinéraire de Aix en Provence à Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name no hyphen
4102,Je voudrais un billet de Bordeaux à Nîmes pour demain,Bordeaux,Nîmes,1,medium,additional_info,
4103,Je peux avoir les horaires de Montpellier à Metz,Montpellier,Metz,1,medium,standard,
4104,L'itinéraire vers Brest au départ de Perpignan,Perpignan,Brest,1,medium,inverted_order,
4105,Clermont-Ferrand Bordeaux ce week-end,Clermont-Ferrand,Bordeaux,1,medium,no_markers,
4106,C'est combien pour aller de Tours à Lyon,Tours,Lyon,1,medium,standard,
4107,Combien de temps dure le trajet de Tours à Toulon,Tours,Toulon,1,medium,standard,
4108,Toulouse Montpellier vendredi soir,Toulouse,Montpellier,1,medium,no_markers,
4109,Clermont-Ferrand Rennes samedi,Clermont-Ferrand,Rennes,1,medium,no_markers,
4110,Quelle est la durée du trajet de Grenoble à Dijon,Grenoble,Dijon,1,medium,standard,
4111,Accéder à Lyon depuis Lille,Lille,Lyon,1,medium,inverted_order,
4112,Pour aller vers Metz depuis Paris,Paris,Metz,1,medium,inverted_order,
4113,Je pars pour Saint-Étienne depuis Limoges,Limoges,Saint-Étienne,1,medium,inverted_order,
4114,Billet Grenoble Aix-les-Bains,Grenoble,Aix-les-Bains,1,medium,compound_name,
4115,Réservation Lille Reims groupe de 5,Lille,Reims,1,medium,additional_info,
4116,Quel est le prochain train de Nice à Lille,Nice,Lille,1,medium,standard,
4117,Quel est le tarif de Aix-en-Provence à Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,standard,
4118,Billet Nîmes Paris tôt le matin,Nîmes,Paris,1,medium,additional_info,
4119,Je veux aller de Châlons en Champagne vers Bordeaux,Châlons-en-Champagne,Bordeaux,1,medium,compound_name,compound name no hyphen
4120,Aix-en-Provence Amiens dimanche,Aix-en-Provence,Amiens,1,medium,no_markers,
4121,Quel prix pour un billet de Aix-en-Provence à Lille,Aix-en-Provence,Lille,1,medium,standard,
4122,Y a-t-il un train direct de Toulouse vers Le Havre,Toulouse,Le Havre,1,medium,standard,
4123,Je dois aller de Boulogne-sur-Mer à Clermont-Ferrand,Boulogne-sur-Mer,Clermont-Ferrand,1,medium,compound_name,
4124,Il faut combien de temps de Lyon à Toulouse,Lyon,Toulouse,1,medium,standard,
4125,Limoges Montpellier demain matin,Limoges,Montpellier,1,medium,no_markers,
4126,Un billet Reims Perpignan pour ce soir,Reims,Perpignan,1,medium,additional_info,
4127,Me rendre à Le Mans au départ de Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
4128,À quelle heure je peux partir de Paris pour Metz,Paris,Metz,1,medium,standard,
4129,Clermont-Ferrand Annecy rapidement,Clermont-Ferrand,Annecy,1,medium,no_markers,
4130,Atteindre Rennes en partant de Marseille,Marseille,Rennes,1,medium,inverted_order,
4131,Y a-t-il un train direct de Nîmes vers Villeurbanne,Nîmes,Villeurbanne,1,medium,standard,
4132,Me rendre à Le Mans depuis La Roche-sur-Yon,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
4133,Deux billets de Lyon à Reims s'il vous plaît,Lyon,Reims,1,medium,additional_info,
4134,Cap sur Rennes depuis Lyon,Lyon,Rennes,1,medium,inverted_order,
4135,Tours Le Mans pour le travail,Tours,Le Mans,1,medium,no_markers,
4136,Tours Saint-Étienne vendredi soir,Tours,Saint-Étienne,1,medium,no_markers,
4137,Route de Montpellier vers Aix-en-Provence,Montpellier,Aix-en-Provence,1,medium,compound_name,
4138,Trajet Villeurbanne La Roche-sur-Yon,Villeurbanne,La Roche-sur-Yon,1,medium,compound_name,
4139,Direction Saint-Étienne depuis Aix les Bains,Aix-les-Bains,Saint-Étienne,1,medium,compound_name,
4140,Aller retrouver Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,inverted_order,
4141,Il faut combien de temps de Toulouse à Villeurbanne,Toulouse,Villeurbanne,1,medium,standard,
4142,Je dois aller de Salon de Provence à Amiens,Salon-de-Provence,Amiens,1,medium,compound_name,compound name no hyphen
4143,Me déplacer vers Le Mans depuis Annecy,Annecy,Le Mans,1,medium,inverted_order,
4144,C'est long le trajet de Reims à Rennes,Reims,Rennes,1,medium,standard,
4145,Partir pour Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
4146,Quel est le tarif de Nîmes à Angers,Nîmes,Angers,1,medium,standard,
4147,Arrivée Toulouse départ Tours,Tours,Toulouse,1,medium,inverted_order,
4148,Route de Salon-de-Provence vers Lille,Salon-de-Provence,Lille,1,medium,compound_name,
4149,Itinéraire de Bordeaux à Port-Boulet,Bordeaux,Port-Boulet,1,medium,compound_name,
4150,Vers Nîmes en provenance de Annecy,Annecy,Nîmes,1,medium,inverted_order,
4151,Itinéraire de Nîmes à Port-Boulet,Nîmes,Port-Boulet,1,medium,compound_name,
4152,C'est long le trajet de Reims à Metz,Reims,Metz,1,medium,standard,
4153,Me rendre à Limoges depuis Aix en Provence,Aix-en-Provence,Limoges,1,medium,compound_name,compound name no hyphen
4154,Un aller-retour Lyon Annecy pour la semaine prochaine,Lyon,Annecy,1,medium,additional_info,
4155,Je voudrais me rendre à Reims en partant de Montpellier,Montpellier,Reims,1,medium,inverted_order,
4156,Comment aller à Aix-en-Provence depuis Saint-Étienne,Saint-Étienne,Aix-en-Provence,1,medium,compound_name,
4157,Il y a combien de trains de Paris à Dijon,Paris,Dijon,1,medium,standard,
4158,Me rendre à Châlons-en-Champagne depuis Montpellier,Montpellier,Châlons-en-Champagne,1,medium,compound_name,
4159,Reims Clermont-Ferrand deuxième classe,Reims,Clermont-Ferrand,1,medium,no_markers,
4160,Comment rejoindre Nîmes depuis Bordeaux,Bordeaux,Nîmes,1,medium,inverted_order,
4161,À quelle heure y a-t-il des trains de Tours à Lyon,Tours,Lyon,1,medium,standard,
4162,Lille Toulouse aller-retour,Lille,Toulouse,1,medium,no_markers,
4163,Je veux aller de Port-Boulet à Lille,Port-Boulet,Lille,1,medium,compound_name,
4164,Me rendre à Le Havre depuis Saint-Étienne,Saint-Étienne,Le Havre,1,medium,compound_name,
4165,Itinéraire de Rennes à Châlons-en-Champagne,Rennes,Châlons-en-Champagne,1,medium,compound_name,
4166,Rejoindre Clermont-Ferrand au départ de Nîmes,Nîmes,Clermont-Ferrand,1,medium,inverted_order,
4167,Toulon Le Mans en urgence,Toulon,Le Mans,1,medium,no_markers,
4168,Je dois rejoindre Nîmes depuis Angers,Angers,Nîmes,1,medium,inverted_order,
4169,Me déplacer vers Toulon depuis Strasbourg,Strasbourg,Toulon,1,medium,inverted_order,
4170,Combien coûte un billet de Strasbourg à Nice,Strasbourg,Nice,1,medium,additional_info,
4171,Je pars de Boulogne sur Mer pour Toulon,Boulogne-sur-Mer,Toulon,1,medium,compound_name,compound name no hyphen
4172,Se rendre à Nîmes depuis Toulon,Toulon,Nîmes,1,medium,inverted_order,
4173,Aller de Bourg-en-Bresse vers Tours,Bourg-en-Bresse,Tours,1,medium,compound_name,
4174,Il faut combien de temps de Amiens à Brest,Amiens,Brest,1,medium,standard,
4175,Pour me rendre de Salon-de-Provence à Lille,Salon-de-Provence,Lille,1,medium,compound_name,
4176,Accéder à Grenoble depuis Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
4177,Reims Le Havre en urgence,Reims,Le Havre,1,medium,no_markers,
4178,Train Paris Villeurbanne en soirée,Paris,Villeurbanne,1,medium,additional_info,
4179,Billet Villeurbanne Lyon en urgence,Villeurbanne,Lyon,1,medium,additional_info,
4180,Me déplacer vers Paris depuis Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
4181,Direction Toulouse en partant de Bordeaux,Bordeaux,Toulouse,1,medium,inverted_order,
4182,Vers Brest en provenance de Tours,Tours,Brest,1,medium,inverted_order,
4183,Pour arriver à Clermont-Ferrand je pars d'où si je suis à Annecy,Annecy,Clermont-Ferrand,1,medium,inverted_order,
4184,Me rendre à Port Boulet depuis Limoges,Limoges,Port-Boulet,1,medium,compound_name,compound name no hyphen
4185,À quelle heure je peux partir de Reims pour Nice,Reims,Nice,1,medium,standard,
4186,Je pars pour Nice depuis Grenoble,Grenoble,Nice,1,medium,inverted_order,
4187,Je voudrais partir de Le Mans à Brest lundi prochain,Le Mans,Brest,1,medium,additional_info,
4188,Quelle est la meilleure façon d'aller de Brest à Nîmes,Brest,Nîmes,1,medium,standard,
4189,Brest Lille pour affaires,Brest,Lille,1,medium,no_markers,
4190,Rennes Toulouse deuxième classe,Rennes,Toulouse,1,medium,no_markers,
4191,Paris Aix-en-Provence la semaine prochaine,Paris,Aix-en-Provence,1,medium,no_markers,
4192,Billet Tours Nantes pour la famille,Tours,Nantes,1,medium,additional_info,
4193,Billet Amiens Rennes avec animal,Amiens,Rennes,1,medium,additional_info,
4194,Rejoindre Reims au départ de Strasbourg,Strasbourg,Reims,1,medium,inverted_order,
4195,Quand part le prochain train de Paris vers Rennes,Paris,Rennes,1,medium,standard,
4196,Accéder à Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
4197,Limoges Nîmes en urgence,Limoges,Nîmes,1,medium,no_markers,
4198,Quand puis-je partir de Brest vers Lille,Brest,Lille,1,medium,standard,
4199,Je souhaite me rendre à La Roche sur Yon en partant de Saint-Étienne,Saint-Étienne,La Roche-sur-Yon,1,medium,compound_name,
4200,Me rendre à Strasbourg au départ de Villeurbanne,Villeurbanne,Strasbourg,1,medium,inverted_order,
4201,Pour atteindre Angers depuis Montpellier,Montpellier,Angers,1,medium,inverted_order,
4202,Voyage de Angers à Aix-en-Provence,Angers,Aix-en-Provence,1,medium,compound_name,
4203,Bordeaux Tours aller-retour,Bordeaux,Tours,1,medium,no_markers,
4204,Un aller simple de Saint-Étienne à Rennes,Saint-Étienne,Rennes,1,medium,compound_name,
4205,Un aller simple de Aix-les-Bains à Brest,Aix-les-Bains,Brest,1,medium,compound_name,
4206,Trajet vers Lyon au départ de Annecy,Annecy,Lyon,1,medium,inverted_order,
4207,De Aix en Provence vers Marseille,Aix-en-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4208,Pour atteindre Toulon depuis Limoges,Limoges,Toulon,1,medium,inverted_order,
4209,Il faut que j'aille à Tours depuis Nantes,Nantes,Tours,1,medium,inverted_order,
4210,Départ Boulogne-sur-Mer arrivée Annecy,Boulogne-sur-Mer,Annecy,1,medium,compound_name,
4211,Direction Le Mans en partant de Reims,Reims,Le Mans,1,medium,inverted_order,
4212,De Aix-les-Bains vers Lyon,Aix-les-Bains,Lyon,1,medium,compound_name,
4213,Billet Dijon Villeurbanne carte de réduction,Dijon,Villeurbanne,1,medium,additional_info,
4214,Comment aller à Toulouse depuis Aix-les-Bains,Aix-les-Bains,Toulouse,1,medium,compound_name,
4215,Pouvez-vous m'indiquer les horaires de Le Mans à Nantes,Le Mans,Nantes,1,medium,standard,
4216,Billet Amiens Villeurbanne tôt le matin,Amiens,Villeurbanne,1,medium,additional_info,
4217,Train Tours Marseille pour les vacances,Tours,Marseille,1,medium,additional_info,
4218,Il existe des trains de Strasbourg à Toulouse,Strasbourg,Toulouse,1,medium,standard,
4219,Aller à Boulogne-sur-Mer depuis Limoges,Limoges,Boulogne-sur-Mer,1,medium,compound_name,
4220,Paris Rennes samedi,Paris,Rennes,1,medium,no_markers,
4221,Voyage vers Metz départ Rennes,Rennes,Metz,1,medium,inverted_order,
4222,Je voudrais me rendre à Saint-Étienne en partant de Strasbourg,Strasbourg,Saint-Étienne,1,medium,inverted_order,
4223,Pour aller de La Roche-sur-Yon vers Lyon,La Roche-sur-Yon,Lyon,1,medium,compound_name,
4224,Je veux partir de Angers à Metz vendredi soir,Angers,Metz,1,medium,additional_info,
4225,Un billet Villeurbanne Marseille pour ce soir,Villeurbanne,Marseille,1,medium,additional_info,
4226,Réservation de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,medium,compound_name,
4227,Lille Rennes voir la famille,Lille,Rennes,1,medium,no_markers,
4228,Voyager vers Toulon depuis Strasbourg,Strasbourg,Toulon,1,medium,inverted_order,
4229,Train de Châlons-en-Champagne à Annecy,Châlons-en-Champagne,Annecy,1,medium,compound_name,
4230,Je veux aller de Port Boulet vers Dijon,Port-Boulet,Dijon,1,medium,compound_name,compound name no hyphen
4231,Perpignan Metz pour affaires,Perpignan,Metz,1,medium,no_markers,
4232,Trajet jusqu'à Villeurbanne depuis Nîmes,Nîmes,Villeurbanne,1,medium,inverted_order,
4233,Comment se rendre à Toulouse si on part de Dijon,Dijon,Toulouse,1,medium,inverted_order,
4234,Rejoindre Perpignan depuis Clermont-Ferrand comment faire,Clermont-Ferrand,Perpignan,1,medium,inverted_order,
4235,Billet Metz Brest pour 3 voyageurs,Metz,Brest,1,medium,additional_info,
4236,Je souhaite me rendre à Bourg en Bresse en partant de Toulon,Toulon,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4237,Je dois aller de Le Havre à Annecy en début de semaine,Le Havre,Annecy,1,medium,additional_info,
4238,Départ Reims arrivée Salon-de-Provence,Reims,Salon-de-Provence,1,medium,compound_name,
4239,Je voudrais un billet de Lyon à Grenoble pour demain,Lyon,Grenoble,1,medium,additional_info,
4240,Je voudrais un billet de Montpellier à Grenoble pour demain,Montpellier,Grenoble,1,medium,additional_info,
4241,Nîmes Lille pour affaires,Nîmes,Lille,1,medium,no_markers,
4242,Je voudrais connaître les horaires de Marseille à Villeurbanne,Marseille,Villeurbanne,1,medium,standard,
4243,Je veux aller à Le Mans en partant de Le Havre,Le Havre,Le Mans,1,medium,inverted_order,
4244,Reims Bordeaux dès que possible,Reims,Bordeaux,1,medium,no_markers,
4245,Réservation Le Havre Nîmes pour le mois prochain,Le Havre,Nîmes,1,medium,additional_info,
4246,Faut combien de temps pour aller de Limoges à Villeurbanne,Limoges,Villeurbanne,1,medium,standard,
4247,Billet Toulon Boulogne-sur-Mer,Toulon,Boulogne-sur-Mer,1,medium,compound_name,
4248,Quelle est la durée du trajet de Grenoble à Annecy,Grenoble,Annecy,1,medium,standard,
4249,Pour aller à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,medium,inverted_order,
4250,Lille Nice en vacances,Lille,Nice,1,medium,no_markers,
4251,Je dois aller de Boulogne sur Mer à Nîmes,Boulogne-sur-Mer,Nîmes,1,medium,compound_name,compound name no hyphen
4252,Pour atteindre Nantes depuis Reims,Reims,Nantes,1,medium,inverted_order,
4253,Partir pour Marseille depuis Toulon,Toulon,Marseille,1,medium,inverted_order,
4254,Train Angers Brest pour les vacances,Angers,Brest,1,medium,additional_info,
4255,Partir vers Nîmes au départ de Clermont-Ferrand,Clermont-Ferrand,Nîmes,1,medium,inverted_order,
