sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4357,Combien coûte Lille Paris en première classe,Lille,Paris,1,medium,additional_info,
4358,Billet Montpellier Lyon pour 3 personnes,Montpellier,Lyon,1,medium,additional_info,
4359,Les trains de Perpignan à Le Mans sont à quelle heure,Perpignan,Le Mans,1,medium,standard,
4360,Un aller Perpignan Lyon pour dimanche,Perpignan,Lyon,1,medium,additional_info,
4361,Se rendre à Bordeaux depuis Brest,Brest,Bordeaux,1,medium,inverted_order,
4362,Je veux aller de Toulon à Aix en Provence,Toulon,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4363,Voyage de Lille à Salon-de-Provence,Lille,Salon-de-Provence,1,medium,compound_name,
4364,Je pars pour Brest depuis Dijon,Dijon,Brest,1,medium,inverted_order,
4365,Billet Toulouse Tours pour ce week-end,Toulouse,Tours,1,medium,additional_info,
4366,Quelle est la meilleure façon d'aller de Nîmes à Villeurbanne,Nîmes,Villeurbanne,1,medium,standard,
4367,Réservation Annecy Toulouse pour le mois prochain,Annecy,Toulouse,1,medium,additional_info,
4368,Trajet jusqu'à Amiens depuis Reims,Reims,Amiens,1,medium,inverted_order,
4369,Grenoble Brest vendredi soir,Grenoble,Brest,1,medium,no_markers,
4370,Je souhaite me rendre à Amiens en partant de Châlons-en-Champagne,Châlons-en-Champagne,Amiens,1,medium,compound_name,
4371,Nantes Lille pour les vacances,Nantes,Lille,1,medium,no_markers,
4372,Brest Nantes dimanche,Brest,Nantes,1,medium,no_markers,
4373,Billet Marseille Toulouse en urgence,Marseille,Toulouse,1,medium,additional_info,
4374,Dijon Nantes lundi prochain,Dijon,Nantes,1,medium,no_markers,
4375,Train de Aix les Bains à Grenoble,Aix-les-Bains,Grenoble,1,medium,compound_name,compound name no hyphen
4376,Combien ça coûte un billet de Limoges à Bordeaux,Limoges,Bordeaux,1,medium,standard,
4377,Trajet Port Boulet Le Havre,Port-Boulet,Le Havre,1,medium,compound_name,compound name no hyphen
4378,À quelle heure arrive le dernier train de Saint-Étienne à Bordeaux,Saint-Étienne,Bordeaux,1,medium,standard,
4379,Billet Nice Dijon pour 3 voyageurs,Nice,Dijon,1,medium,additional_info,
4380,Clermont-Ferrand Paris pour les vacances,Clermont-Ferrand,Paris,1,medium,no_markers,
4381,Départ Aix en Provence arrivée Marseille,Aix-en-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4382,Je dois aller de Lyon à Châlons-en-Champagne,Lyon,Châlons-en-Champagne,1,medium,compound_name,
4383,Trajet Paris Bourg en Bresse,Paris,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4384,Je souhaite aller à Lille depuis Aix-en-Provence,Aix-en-Provence,Lille,1,medium,inverted_order,
4385,Me déplacer vers Montpellier depuis Lyon,Lyon,Montpellier,1,medium,inverted_order,
4386,Transport de Paris à Châlons-en-Champagne,Paris,Châlons-en-Champagne,1,medium,compound_name,
4387,Y a-t-il des trains directs de Nîmes à Grenoble,Nîmes,Grenoble,1,medium,standard,
4388,Un billet de Saint-Étienne pour Nice,Saint-Étienne,Nice,1,medium,compound_name,
4389,Un billet Clermont-Ferrand Annecy pour ce soir,Clermont-Ferrand,Annecy,1,medium,additional_info,
4390,Lille Toulon dès que possible,Lille,Toulon,1,medium,no_markers,
4391,Rennes Bordeaux première classe,Rennes,Bordeaux,1,medium,no_markers,
4392,Je peux avoir les horaires de Tours à Saint-Étienne,Tours,Saint-Étienne,1,medium,standard,
4393,Quels sont les horaires de Grenoble à Rennes,Grenoble,Rennes,1,medium,standard,
4394,Amiens Lyon plein tarif,Amiens,Lyon,1,medium,no_markers,
4395,Me rendre à Le Mans au départ de Villeurbanne,Villeurbanne,Le Mans,1,medium,inverted_order,
4396,Cap sur Reims depuis Toulouse,Toulouse,Reims,1,medium,inverted_order,
4397,De Aix en Provence vers Brest,Aix-en-Provence,Brest,1,medium,compound_name,compound name no hyphen
4398,Brest Clermont-Ferrand demain matin,Brest,Clermont-Ferrand,1,medium,no_markers,
4399,Départ Aix les Bains arrivée Amiens,Aix-les-Bains,Amiens,1,medium,compound_name,compound name no hyphen
4400,Nantes Marseille la semaine prochaine,Nantes,Marseille,1,medium,no_markers,
4401,À quelle heure y a-t-il des trains de Toulouse à Brest,Toulouse,Brest,1,medium,standard,
4402,Billet Villeurbanne Clermont-Ferrand pour affaires,Villeurbanne,Clermont-Ferrand,1,medium,additional_info,
4403,Je veux aller de Bordeaux à Salon-de-Provence,Bordeaux,Salon-de-Provence,1,medium,compound_name,
4404,Je souhaite me rendre à Paris en partant de Salon-de-Provence,Salon-de-Provence,Paris,1,medium,compound_name,
4405,Annecy Amiens en urgence,Annecy,Amiens,1,medium,no_markers,
4406,Partir pour Châlons en Champagne depuis Le Mans,Le Mans,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4407,Tarif réduit de Toulon à Amiens pour étudiants,Toulon,Amiens,1,medium,additional_info,
4408,Reims Nîmes demain matin,Reims,Nîmes,1,medium,no_markers,
4409,Je dois aller de Châlons-en-Champagne à Limoges,Châlons-en-Champagne,Limoges,1,medium,compound_name,
4410,Un aller Clermont-Ferrand Le Havre pour dimanche,Clermont-Ferrand,Le Havre,1,medium,additional_info,
4411,Lyon Toulon plein tarif,Lyon,Toulon,1,medium,no_markers,
4412,De Port-Boulet vers Bordeaux,Port-Boulet,Bordeaux,1,medium,compound_name,
4413,Quel est l'horaire des trains au départ de Aix-en-Provence pour Lyon,Aix-en-Provence,Lyon,1,medium,standard,
4414,Vous avez des trains de Clermont-Ferrand vers Lyon,Clermont-Ferrand,Lyon,1,medium,standard,
4415,Me rendre à Boulogne sur Mer depuis Grenoble,Grenoble,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
4416,Train Rennes Aix-en-Provence milieu de journée,Rennes,Aix-en-Provence,1,medium,additional_info,
4417,Billet Reims Rennes pour fin de semaine,Reims,Rennes,1,medium,additional_info,
4418,Partir pour Tours depuis Châlons-en-Champagne,Châlons-en-Champagne,Tours,1,medium,compound_name,
4419,Me déplacer vers Saint-Étienne depuis Nice,Nice,Saint-Étienne,1,medium,inverted_order,
4420,Partir pour Bourg-en-Bresse depuis Clermont-Ferrand,Clermont-Ferrand,Bourg-en-Bresse,1,medium,compound_name,
4421,Je voudrais un billet de Lille à Limoges pour demain,Lille,Limoges,1,medium,additional_info,
4422,Un aller-retour Reims Angers pour la semaine prochaine,Reims,Angers,1,medium,additional_info,
4423,Partir vers Grenoble au départ de Angers,Angers,Grenoble,1,medium,inverted_order,
4424,Rennes Toulouse dès que possible,Rennes,Toulouse,1,medium,no_markers,
4425,Strasbourg Aix-en-Provence première classe,Strasbourg,Aix-en-Provence,1,medium,no_markers,
4426,Il reste des places de Villeurbanne à Strasbourg,Villeurbanne,Strasbourg,1,medium,standard,
4427,À quelle heure je peux partir de Paris pour Villeurbanne,Paris,Villeurbanne,1,medium,standard,
4428,Train Lyon Brest avec vélo,Lyon,Brest,1,medium,additional_info,
4429,Départ Toulon arrivée Saint-Étienne,Toulon,Saint-Étienne,1,medium,compound_name,
4430,Pour atteindre Angers depuis Saint-Étienne,Saint-Étienne,Angers,1,medium,inverted_order,
4431,Pour me déplacer à Nîmes depuis Nantes,Nantes,Nîmes,1,medium,inverted_order,
4432,Deux billets de Brest à Lyon s'il vous plaît,Brest,Lyon,1,medium,additional_info,
4433,Pour aller de Aix-en-Provence vers Metz,Aix-en-Provence,Metz,1,medium,compound_name,
4434,Je veux aller à Aix-en-Provence en partant de Le Mans,Le Mans,Aix-en-Provence,1,medium,inverted_order,
4435,Partir pour Strasbourg depuis Aix-les-Bains,Aix-les-Bains,Strasbourg,1,medium,compound_name,
4436,Toulouse Paris vendredi soir,Toulouse,Paris,1,medium,no_markers,
4437,De Rennes vers Châlons-en-Champagne,Rennes,Châlons-en-Champagne,1,medium,compound_name,
4438,Partir pour Nantes depuis Le Mans,Le Mans,Nantes,1,medium,inverted_order,
4439,Voyage de Perpignan à Bourg-en-Bresse,Perpignan,Bourg-en-Bresse,1,medium,compound_name,
4440,Pour me rendre à Nantes je pars de Villeurbanne,Villeurbanne,Nantes,1,medium,inverted_order,
4441,Il faut que j'aille à Aix-en-Provence depuis Nîmes,Nîmes,Aix-en-Provence,1,medium,inverted_order,
4442,Transport de Boulogne-sur-Mer à Annecy,Boulogne-sur-Mer,Annecy,1,medium,compound_name,
4443,Rejoindre Aix-en-Provence depuis Nice,Nice,Aix-en-Provence,1,medium,compound_name,
4444,Arrivée Nantes départ Amiens,Amiens,Nantes,1,medium,inverted_order,
4445,Réservation Amiens Bordeaux groupe de 5,Amiens,Bordeaux,1,medium,additional_info,
4446,Pour atteindre Metz depuis Strasbourg,Strasbourg,Metz,1,medium,inverted_order,
4447,Rejoindre Boulogne-sur-Mer depuis Villeurbanne,Villeurbanne,Boulogne-sur-Mer,1,medium,compound_name,
4448,Le Havre Brest vendredi soir,Le Havre,Brest,1,medium,no_markers,
4449,Un billet Lille Nantes pour 2 adultes,Lille,Nantes,1,medium,additional_info,
4450,Les trains de Grenoble à Brest sont à quelle heure,Grenoble,Brest,1,medium,standard,
4451,Je dois aller de Nantes à Brest en début de semaine,Nantes,Brest,1,medium,additional_info,
4452,Pour atteindre Nice depuis Brest,Brest,Nice,1,medium,inverted_order,
4453,Combien coûte Rennes Limoges en première classe,Rennes,Limoges,1,medium,additional_info,
4454,À quelle heure y a-t-il des trains de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,medium,standard,
4455,Atteindre Lille en partant de Grenoble,Grenoble,Lille,1,medium,inverted_order,
4456,Aller à Bourg-en-Bresse depuis Nîmes,Nîmes,Bourg-en-Bresse,1,medium,compound_name,
4457,Transport de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,medium,compound_name,
4458,Billet Le Mans Aix-en-Provence tôt le matin,Le Mans,Aix-en-Provence,1,medium,additional_info,
4459,Rennes Brest lundi prochain,Rennes,Brest,1,medium,no_markers,
4460,Vers Marseille en provenance de Le Mans,Le Mans,Marseille,1,medium,inverted_order,
4461,Billet Paris Angers avec animal,Paris,Angers,1,medium,additional_info,
4462,Quelle est la durée du trajet de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,medium,standard,
4463,Je voudrais me rendre à Strasbourg en partant de Le Mans,Le Mans,Strasbourg,1,medium,inverted_order,
4464,Atteindre Nice en partant de Lille,Lille,Nice,1,medium,inverted_order,
4465,Cap sur Perpignan depuis Grenoble,Grenoble,Perpignan,1,medium,inverted_order,
4466,En route pour Nice depuis Grenoble,Grenoble,Nice,1,medium,inverted_order,
4467,Trajet Nîmes Salon-de-Provence,Nîmes,Salon-de-Provence,1,medium,compound_name,
4468,Partir vers Lille au départ de Nantes,Nantes,Lille,1,medium,inverted_order,
4469,Grenoble Aix-en-Provence tarif réduit,Grenoble,Aix-en-Provence,1,medium,no_markers,
4470,Train Annecy Perpignan en soirée,Annecy,Perpignan,1,medium,additional_info,
4471,Aller jusqu'à Perpignan en partant de Brest,Brest,Perpignan,1,medium,inverted_order,
4472,Faut combien de temps pour aller de Montpellier à Paris,Montpellier,Paris,1,medium,standard,
4473,Aix-en-Provence Angers rapidement,Aix-en-Provence,Angers,1,medium,no_markers,
4474,Destination finale Amiens départ Grenoble,Grenoble,Amiens,1,medium,inverted_order,
4475,Je me rends à Marseille en provenance de Toulouse,Toulouse,Marseille,1,medium,inverted_order,
4476,Je me rends à Montpellier en provenance de Perpignan,Perpignan,Montpellier,1,medium,inverted_order,
4477,Je veux aller de Aix-en-Provence à Metz demain matin,Aix-en-Provence,Metz,1,medium,additional_info,
4478,À destination de Angers depuis Limoges,Limoges,Angers,1,medium,inverted_order,
4479,Aller vers Amiens au départ de Villeurbanne,Villeurbanne,Amiens,1,medium,inverted_order,
4480,Il reste des places de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,medium,standard,
4481,Je peux réserver un billet de Annecy à Paris,Annecy,Paris,1,medium,standard,
4482,Je veux aller de Salon de Provence à Marseille,Salon-de-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4483,Itinéraire de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,medium,compound_name,
4484,Quel est le prochain train de Lyon à Grenoble,Lyon,Grenoble,1,medium,standard,
4485,Je voudrais connaître les horaires de Strasbourg à Toulon,Strasbourg,Toulon,1,medium,standard,
4486,Toulouse Paris première classe,Toulouse,Paris,1,medium,no_markers,
4487,Départ Clermont-Ferrand arrivée Boulogne sur Mer,Clermont-Ferrand,Boulogne-sur-Mer,1,medium,compound_name,
4488,Il faut combien de temps de Villeurbanne à Annecy,Villeurbanne,Annecy,1,medium,standard,
4489,Direction Le Mans en partant de Annecy,Annecy,Le Mans,1,medium,inverted_order,
4490,Réservation Le Mans Le Havre pour senior,Le Mans,Le Havre,1,medium,additional_info,
4491,Réservation Limoges Lyon groupe de 5,Limoges,Lyon,1,medium,additional_info,
4492,Quel prix pour un billet de Perpignan à Metz,Perpignan,Metz,1,medium,standard,
4493,Me déplacer vers Annecy depuis Bordeaux,Bordeaux,Annecy,1,medium,inverted_order,
4494,Un billet Bordeaux Marseille pour 4 personnes,Bordeaux,Marseille,1,medium,additional_info,
4495,Train Nice Brest milieu de journée,Nice,Brest,1,medium,additional_info,
4496,Rejoindre Bordeaux au départ de Nice,Nice,Bordeaux,1,medium,inverted_order,
4497,Partir pour Nice depuis Saint-Étienne,Saint-Étienne,Nice,1,medium,compound_name,
4498,Direction Amiens en partant de Nice,Nice,Amiens,1,medium,inverted_order,
4499,Cap sur Saint-Étienne depuis Lyon,Lyon,Saint-Étienne,1,medium,inverted_order,
4500,Comment aller à Rennes depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Rennes,1,medium,compound_name,
4501,Montpellier Lille dimanche,Montpellier,Lille,1,medium,no_markers,
4502,Un billet Le Havre Angers pour 2 adultes,Le Havre,Angers,1,medium,additional_info,
4503,Je souhaite aller à Marseille depuis Angers,Angers,Marseille,1,medium,inverted_order,
4504,Billet Marseille Paris carte de réduction,Marseille,Paris,1,medium,additional_info,
4505,Pour aller à Grenoble depuis Reims,Reims,Grenoble,1,medium,inverted_order,
4506,Transport de Port-Boulet à Toulouse,Port-Boulet,Toulouse,1,medium,compound_name,
4507,Metz Nantes en vacances,Metz,Nantes,1,medium,no_markers,
4508,Deux billets de Marseille à Montpellier s'il vous plaît,Marseille,Montpellier,1,medium,additional_info,
4509,Je peux avoir les horaires de Amiens à Montpellier,Amiens,Montpellier,1,medium,standard,
4510,Aller vers Marseille au départ de Aix-en-Provence,Aix-en-Provence,Marseille,1,medium,inverted_order,
4511,Je veux aller de La Roche-sur-Yon à Lyon,La Roche-sur-Yon,Lyon,1,medium,compound_name,
4512,Je veux aller à Aix-en-Provence en partant de Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
4513,Un aller Perpignan Toulon pour le travail,Perpignan,Toulon,1,medium,additional_info,
4514,Comment rejoindre Nice depuis Paris,Paris,Nice,1,medium,inverted_order,
4515,Je voudrais un billet Limoges Toulouse pour samedi,Limoges,Toulouse,1,medium,additional_info,
4516,Billet Tours Bourg-en-Bresse,Tours,Bourg-en-Bresse,1,medium,compound_name,
4517,Saint-Étienne Limoges ce week-end,Saint-Étienne,Limoges,1,medium,no_markers,
4518,Je dois rejoindre Nîmes depuis Nice,Nice,Nîmes,1,medium,inverted_order,
4519,Le Havre Rennes en vacances,Le Havre,Rennes,1,medium,no_markers,
4520,Quel est le tarif de Dijon à Lille,Dijon,Lille,1,medium,standard,
4521,Me rendre à Angers depuis Salon-de-Provence,Salon-de-Provence,Angers,1,medium,compound_name,
4522,Voyage vers Clermont-Ferrand départ Montpellier,Montpellier,Clermont-Ferrand,1,medium,inverted_order,
4523,Billet Aix-en-Provence Rennes tôt le matin,Aix-en-Provence,Rennes,1,medium,additional_info,
4524,Je souhaite me rendre à Port-Boulet en partant de Toulon,Toulon,Port-Boulet,1,medium,compound_name,
4525,Train de Tours à Châlons-en-Champagne,Tours,Châlons-en-Champagne,1,medium,compound_name,
4526,Je souhaite me rendre à Strasbourg en partant de Bourg-en-Bresse,Bourg-en-Bresse,Strasbourg,1,medium,compound_name,
4527,Combien coûte un billet de train de Bordeaux à Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,medium,standard,
4528,Aller retrouver Le Havre depuis Nantes,Nantes,Le Havre,1,medium,inverted_order,
4529,Billet Le Havre Angers pour la famille,Le Havre,Angers,1,medium,additional_info,
4530,Direction Port Boulet depuis Bordeaux,Bordeaux,Port-Boulet,1,medium,compound_name,compound name no hyphen
4531,Comment rejoindre Reims depuis Perpignan,Perpignan,Reims,1,medium,inverted_order,
4532,Billet Saint-Étienne Montpellier pour voyage scolaire,Saint-Étienne,Montpellier,1,medium,additional_info,
4533,Il reste des places de Grenoble à Brest,Grenoble,Brest,1,medium,standard,
4534,Partir vers Villeurbanne au départ de Amiens,Amiens,Villeurbanne,1,medium,inverted_order,
4535,Un aller simple de Châlons en Champagne à Saint-Étienne,Châlons-en-Champagne,Saint-Étienne,1,medium,compound_name,
4536,Je pars de Metz pour Aix-les-Bains,Metz,Aix-les-Bains,1,medium,compound_name,
4537,Réservation Toulouse Brest groupe de 5,Toulouse,Brest,1,medium,additional_info,
4538,Billet Dijon Tours pour voyage scolaire,Dijon,Tours,1,medium,additional_info,
4539,Un aller Nantes Nice pour dimanche,Nantes,Nice,1,medium,additional_info,
4540,Comment aller à Nîmes depuis Saint Étienne,Saint-Étienne,Nîmes,1,medium,compound_name,compound name no hyphen
4541,Direction Salon-de-Provence depuis Toulon,Toulon,Salon-de-Provence,1,medium,compound_name,
4542,Je voudrais connaître les horaires de Toulouse à Limoges,Toulouse,Limoges,1,medium,standard,
4543,Montpellier Bordeaux dès que possible,Montpellier,Bordeaux,1,medium,no_markers,
4544,Train Montpellier Nice dès que possible,Montpellier,Nice,1,medium,additional_info,
4545,Quelle est la meilleure façon d'aller de Perpignan à Lyon,Perpignan,Lyon,1,medium,standard,
4546,C'est long le trajet de Limoges à Amiens,Limoges,Amiens,1,medium,standard,
4547,À quelle heure part le premier train de Rennes pour Le Havre,Rennes,Le Havre,1,medium,standard,
4548,Me rendre à Châlons-en-Champagne depuis Toulouse,Toulouse,Châlons-en-Champagne,1,medium,compound_name,
4549,Rejoindre Strasbourg depuis Brest comment faire,Brest,Strasbourg,1,medium,inverted_order,
4550,Amiens Nîmes tarif réduit,Amiens,Nîmes,1,medium,no_markers,
4551,Voyager vers Limoges depuis Annecy,Annecy,Limoges,1,medium,inverted_order,
4552,Je peux réserver un billet de Perpignan à Tours,Perpignan,Tours,1,medium,standard,
4553,Un aller Annecy Dijon pour le travail,Annecy,Dijon,1,medium,additional_info,
4554,Comment se rendre de Angers à Montpellier,Angers,Montpellier,1,medium,standard,
