sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4653,Avec mon ami Albert je voudrais aller de Lyon à Tours,Lyon,Tours,1,medium,name_ambiguity,Albert=prénom
4654,Mon ami Clément m'attend à Tours je pars de Dijon,Dijon,Tours,1,medium,name_ambiguity,Clément=prénom
4655,Mon ami Clément m'attend à Le Mans je pars de Le Havre,Le Havre,Le Mans,1,medium,name_ambiguity,Clément=prénom
4656,Je vais à Florence voir mon ami Lourdes en partant de Angers,Angers,Florence,1,medium,name_ambiguity,Lourdes=prénom
4657,Je vais à Paris voir mon ami Rémy en partant de Toulouse,Toulouse,Paris,1,medium,name_ambiguity,Rémy=prénom
4658,"florence, rémy et moi voulons aller de clermont-ferrand à paris",Clermont-Ferrand,Paris,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
4659,Je voyage avec Florence et Clément de Annecy vers Paris,Annecy,Paris,1,hard,name_ambiguity,Florence/Clément=prénoms
4660,Retrouver Paris à Angers en partant de Montpellier,Montpellier,Angers,1,hard,name_ambiguity,Paris=prénom
4661,Je vais à Amiens voir mon ami Clément en partant de Angers,Angers,Amiens,1,medium,name_ambiguity,Clément=prénom
4662,"Albert, Paris et moi voulons aller de Grenoble à Brest",Grenoble,Brest,1,hard,name_ambiguity,Albert/Paris=prénoms
4663,"Avec mes amis Albert et Paris, je voudrais aller de Toulon à Grenoble",Toulon,Grenoble,1,hard,name_ambiguity,Albert/Paris=prénoms
4664,je voyage avec albert et rémy de nantes vers annecy,Nantes,Annecy,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
4665,Avec mon ami Florence je voudrais aller de Le Havre à Nice,Le Havre,Nice,1,medium,name_ambiguity,Florence=prénom
4666,Je vais à Metz voir mon ami Clément en partant de Nîmes,Nîmes,Metz,1,medium,name_ambiguity,Clément=prénom
4667,"Avec mes amis Lourdes et Paris, je voudrais aller de Saint-Étienne à Florence",Saint-Étienne,Florence,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4668,"avec mes amis clément et florence, je voudrais aller de montpellier à le mans",Montpellier,Le Mans,1,hard,name_ambiguity,"Clément/Florence=prénoms, lowercase"
4669,Je dois rejoindre Albert à Montpellier depuis Paris,Paris,Montpellier,1,medium,name_ambiguity,Albert=prénom
4670,Je vais à Florence voir mon ami Florence en partant de Perpignan,Perpignan,Florence,1,medium,name_ambiguity,Florence=prénom
4671,Je dois rejoindre Paris à Limoges depuis Lille,Lille,Limoges,1,medium,name_ambiguity,Paris=prénom
4672,Mon ami Albert m'attend à Florence je pars de Clermont-Ferrand,Clermont-Ferrand,Florence,1,medium,name_ambiguity,Albert=prénom
4673,je voyage avec rémy et albert de nice vers reims,Nice,Reims,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4674,Je dois rejoindre Paris à Rennes depuis Lille,Lille,Rennes,1,medium,name_ambiguity,Paris=prénom
4675,Mon ami Florence m'attend à Rennes je pars de Strasbourg,Strasbourg,Rennes,1,medium,name_ambiguity,Florence=prénom
4676,Avec mon ami Rémy je voudrais aller de Le Mans à Annecy,Le Mans,Annecy,1,medium,name_ambiguity,Rémy=prénom
4677,Je voyage avec Clément et Rémy de Lyon vers Nantes,Lyon,Nantes,1,hard,name_ambiguity,Clément/Rémy=prénoms
4678,retrouver rémy à florence en partant de rennes,Rennes,Florence,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4679,"avec mes amis clément et albert, je voudrais aller de lille à bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4680,"Avec mes amis Rémy et Paris, je voudrais aller de Annecy à Lyon",Annecy,Lyon,1,hard,name_ambiguity,Rémy/Paris=prénoms
4681,Avec mon ami Albert je voudrais aller de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,medium,name_ambiguity,Albert=prénom
4682,Comment me rendre à Port Boulet depuis Tours,Tours,Port-Boulet,1,medium,compound_name,compound name no hyphen
4683,Billet Montpellier Saint-Étienne,Montpellier,Saint-Étienne,1,medium,compound_name,compound name
4684,Un billet de Bordeaux pour Aix-les-Bains,Bordeaux,Aix-les-Bains,1,medium,compound_name,compound name
4685,Train de Le Mans à Aix-les-Bains,Le Mans,Aix-les-Bains,1,medium,compound_name,compound name
4686,Billet Clermont-Ferrand Salon-de-Provence,Clermont-Ferrand,Salon-de-Provence,1,medium,compound_name,compound name
4687,De Boulogne-sur-Mer vers Le Havre,Boulogne-sur-Mer,Le Havre,1,medium,compound_name,compound name
4688,Je veux aller de Montpellier à Bourg-en-Bresse,Montpellier,Bourg-en-Bresse,1,medium,compound_name,compound name
4689,Train de La Roche-sur-Yon à Saint-Étienne,La Roche-sur-Yon,Saint-Étienne,1,medium,compound_name,compound name
4690,Trajet Tours Salon de Provence,Tours,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4691,Trajet Marseille Aix-les-Bains,Marseille,Aix-les-Bains,1,medium,compound_name,compound name
4692,De Port-Boulet vers Lyon,Port-Boulet,Lyon,1,medium,compound_name,compound name
4693,Trajet Saint Étienne Salon de Provence,Saint-Étienne,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4694,Trajet Bourg-en-Bresse Bordeaux,Bourg-en-Bresse,Bordeaux,1,medium,compound_name,compound name
4695,De Saint-Étienne vers Bordeaux,Saint-Étienne,Bordeaux,1,medium,compound_name,compound name
4696,Je veux aller de Toulouse à La Roche sur Yon,Toulouse,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4697,Je souhaite me rendre à Châlons-en-Champagne en partant de Nantes,Nantes,Châlons-en-Champagne,1,medium,compound_name,compound name
4698,Un billet de Boulogne-sur-Mer pour Toulouse,Boulogne-sur-Mer,Toulouse,1,medium,compound_name,compound name
4699,Train de Bordeaux à Bourg en Bresse,Bordeaux,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4700,Je souhaite me rendre à Strasbourg en partant de Bourg-en-Bresse,Bourg-en-Bresse,Strasbourg,1,medium,compound_name,compound name
4701,Billet Saint-Étienne Limoges,Saint-Étienne,Limoges,1,medium,compound_name,compound name
4702,Trajet La Roche-sur-Yon Le Mans,La Roche-sur-Yon,Le Mans,1,medium,compound_name,compound name
4703,Un billet de Port-Boulet pour Limoges,Port-Boulet,Limoges,1,medium,compound_name,compound name
4704,Je veux aller de Châlons-en-Champagne à Nantes,Châlons-en-Champagne,Nantes,1,medium,compound_name,compound name
4705,Comment aller à Port-Boulet depuis Metz,Metz,Port-Boulet,1,medium,compound_name,compound name
4706,Je veux aller de Aix-en-Provence à Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,compound_name,compound name
4707,Billet Aix les Bains Saint Étienne,Aix-les-Bains,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4708,Train de Aix-les-Bains à Toulon,Aix-les-Bains,Toulon,1,medium,compound_name,compound name
4709,Un billet de La Roche sur Yon pour Strasbourg,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,compound name no hyphen
4710,Billet Salon de Provence Toulouse,Salon-de-Provence,Toulouse,1,medium,compound_name,compound name no hyphen
4711,Je veux aller de Limoges à Châlons-en-Champagne,Limoges,Châlons-en-Champagne,1,medium,compound_name,compound name
4712,Billet Châlons en Champagne Nantes,Châlons-en-Champagne,Nantes,1,medium,compound_name,compound name no hyphen
4713,Je veux aller de Bourg-en-Bresse à Brest,Bourg-en-Bresse,Brest,1,medium,compound_name,compound name
4714,Billet Aix-les-Bains Aix-en-Provence,Aix-les-Bains,Aix-en-Provence,1,medium,compound_name,compound name
4715,Train de Amiens à La Roche-sur-Yon,Amiens,La Roche-sur-Yon,1,medium,compound_name,compound name
4716,De Boulogne-sur-Mer vers Bordeaux,Boulogne-sur-Mer,Bordeaux,1,medium,compound_name,compound name
4717,De Nice vers Aix-les-Bains,Nice,Aix-les-Bains,1,medium,compound_name,compound name
4718,De Perpignan vers Bourg en Bresse,Perpignan,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4719,Comment aller à Salon-de-Provence depuis Nîmes,Nîmes,Salon-de-Provence,1,medium,compound_name,compound name
4720,Trajet Dijon Boulogne-sur-Mer,Dijon,Boulogne-sur-Mer,1,medium,compound_name,compound name
4721,Je souhaite me rendre à Boulogne-sur-Mer en partant de Metz,Metz,Boulogne-sur-Mer,1,medium,compound_name,compound name
4722,Billet Amiens Boulogne-sur-Mer,Amiens,Boulogne-sur-Mer,1,medium,compound_name,compound name
4723,Un billet de Bourg en Bresse pour Lille,Bourg-en-Bresse,Lille,1,medium,compound_name,compound name no hyphen
4724,Billet Nîmes La Roche sur Yon,Nîmes,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4725,Je souhaite me rendre à La Roche sur Yon en partant de Nîmes,Nîmes,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4726,De Dijon vers Saint Étienne,Dijon,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4727,Je veux aller de Strasbourg à Châlons en Champagne,Strasbourg,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4728,Trajet Aix en Provence Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name no hyphen
4729,Billet Salon-de-Provence Lille,Salon-de-Provence,Lille,1,medium,compound_name,compound name
4730,Un billet de Amiens pour Saint-Étienne,Amiens,Saint-Étienne,1,medium,compound_name,compound name
4731,Je souhaite me rendre à Salon-de-Provence en partant de Strasbourg,Strasbourg,Salon-de-Provence,1,medium,compound_name,compound name
4732,Un billet de Salon-de-Provence pour Amiens,Salon-de-Provence,Amiens,1,medium,compound_name,compound name
4733,Billet Amiens Aix-en-Provence,Amiens,Aix-en-Provence,1,medium,compound_name,compound name
4734,De Le Havre vers Bourg-en-Bresse,Le Havre,Bourg-en-Bresse,1,medium,compound_name,compound name
4735,De Aix-les-Bains vers Dijon,Aix-les-Bains,Dijon,1,medium,compound_name,compound name
4736,Un billet de Saint-Étienne pour Aix-en-Provence,Saint-Étienne,Aix-en-Provence,1,medium,compound_name,compound name
4737,De Strasbourg vers Saint Étienne,Strasbourg,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4738,De Bourg-en-Bresse vers Le Mans,Bourg-en-Bresse,Le Mans,1,medium,compound_name,compound name
4739,Train de Port-Boulet à Tours,Port-Boulet,Tours,1,medium,compound_name,compound name
4740,De Bourg-en-Bresse vers Villeurbanne,Bourg-en-Bresse,Villeurbanne,1,medium,compound_name,compound name
4741,Un billet de Boulogne sur Mer pour Nantes,Boulogne-sur-Mer,Nantes,1,medium,compound_name,compound name no hyphen
4742,Je veux aller de Saint-Étienne à Strasbourg,Saint-Étienne,Strasbourg,1,medium,compound_name,compound name
4743,De La Roche sur Yon vers Limoges,La Roche-sur-Yon,Limoges,1,medium,compound_name,compound name no hyphen
4744,De Strasbourg vers Aix en Provence,Strasbourg,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4745,De Bourg-en-Bresse vers Grenoble,Bourg-en-Bresse,Grenoble,1,medium,compound_name,compound name
4746,Je souhaite me rendre à Paris en partant de Port Boulet,Port-Boulet,Paris,1,medium,compound_name,compound name no hyphen
4747,De Lille vers Bourg en Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4748,Billet Aix en Provence La Roche sur Yon,Aix-en-Provence,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4749,Billet La Roche-sur-Yon Annecy,La Roche-sur-Yon,Annecy,1,medium,compound_name,compound name
4750,De Aix en Provence vers Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name no hyphen
4751,Je souhaite me rendre à Lille en partant de Port-Boulet,Port-Boulet,Lille,1,medium,compound_name,compound name
4752,Un billet de Perpignan pour Saint-Étienne,Perpignan,Saint-Étienne,1,medium,compound_name,compound name
4753,Train de Châlons en Champagne à Strasbourg,Châlons-en-Champagne,Strasbourg,1,medium,compound_name,compound name no hyphen
4754,Train de Aix en Provence à Lyon,Aix-en-Provence,Lyon,1,medium,compound_name,compound name no hyphen
4755,Je veux aller de Boulogne sur Mer à Villeurbanne,Boulogne-sur-Mer,Villeurbanne,1,medium,compound_name,compound name no hyphen
4756,Comment aller à Perpignan depuis Salon-de-Provence,Salon-de-Provence,Perpignan,1,medium,compound_name,compound name
4757,Billet Paris La Roche-sur-Yon,Paris,La Roche-sur-Yon,1,medium,compound_name,compound name
4758,Train de Nantes à Aix les Bains,Nantes,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
4759,Billet Bordeaux Aix-les-Bains,Bordeaux,Aix-les-Bains,1,medium,compound_name,compound name
4760,Je veux aller de Aix-les-Bains à Tours,Aix-les-Bains,Tours,1,medium,compound_name,compound name
4761,Comment aller à Boulogne-sur-Mer depuis Clermont-Ferrand,Clermont-Ferrand,Boulogne-sur-Mer,1,medium,compound_name,compound name
4762,Je souhaite me rendre à Bourg en Bresse en partant de Tours,Tours,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4763,Comment aller à Nantes depuis Aix-en-Provence,Aix-en-Provence,Nantes,1,medium,compound_name,compound name
4764,Je souhaite me rendre à Boulogne sur Mer en partant de Nîmes,Nîmes,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
4765,De Aix-les-Bains vers Aix-en-Provence,Aix-les-Bains,Aix-en-Provence,1,medium,compound_name,compound name
4766,Train de Nîmes à La Roche-sur-Yon,Nîmes,La Roche-sur-Yon,1,medium,compound_name,compound name
4767,Billet Amiens Saint-Étienne,Amiens,Saint-Étienne,1,medium,compound_name,compound name
4768,De Angers vers Aix-les-Bains,Angers,Aix-les-Bains,1,medium,compound_name,compound name
4769,Billet Villeurbanne Aix-les-Bains,Villeurbanne,Aix-les-Bains,1,medium,compound_name,compound name
4770,Je veux aller de Boulogne-sur-Mer à Montpellier,Boulogne-sur-Mer,Montpellier,1,medium,compound_name,compound name
4771,Un billet de La Roche-sur-Yon pour Bordeaux,La Roche-sur-Yon,Bordeaux,1,medium,compound_name,compound name
4772,De Nice vers Port-Boulet,Nice,Port-Boulet,1,medium,compound_name,compound name
4773,Trajet Nîmes Port Boulet,Nîmes,Port-Boulet,1,medium,compound_name,compound name no hyphen
4774,Comment aller à Annecy depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Annecy,1,medium,compound_name,compound name
4775,Comment aller à Bordeaux depuis Châlons en Champagne,Châlons-en-Champagne,Bordeaux,1,medium,compound_name,compound name no hyphen
4776,Un billet de Brest pour Port Boulet,Brest,Port-Boulet,1,medium,compound_name,compound name no hyphen
4777,Un billet de Salon de Provence pour Limoges,Salon-de-Provence,Limoges,1,medium,compound_name,compound name no hyphen
4778,De Villeurbanne vers Bourg-en-Bresse,Villeurbanne,Bourg-en-Bresse,1,medium,compound_name,compound name
4779,Un billet de Châlons-en-Champagne pour Strasbourg,Châlons-en-Champagne,Strasbourg,1,medium,compound_name,compound name
4780,Je veux aller de Le Havre à Boulogne-sur-Mer,Le Havre,Boulogne-sur-Mer,1,medium,compound_name,compound name
4781,Billet Châlons en Champagne Lille,Châlons-en-Champagne,Lille,1,medium,compound_name,compound name no hyphen
4782,Billet La Roche sur Yon Le Havre,La Roche-sur-Yon,Le Havre,1,medium,compound_name,compound name no hyphen
4783,Comment aller à La Roche sur Yon depuis Toulon,Toulon,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4784,Je souhaite me rendre à Aix les Bains en partant de Nîmes,Nîmes,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
4785,Je veux aller de Salon-de-Provence à Le Mans,Salon-de-Provence,Le Mans,1,medium,compound_name,compound name
4786,Un billet de Amiens pour Châlons en Champagne,Amiens,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4787,Je souhaite me rendre à Le Mans en partant de Aix-les-Bains,Aix-les-Bains,Le Mans,1,medium,compound_name,compound name
4788,Trajet Lyon Port-Boulet,Lyon,Port-Boulet,1,medium,compound_name,compound name
4789,Un billet de Saint-Étienne pour Nîmes,Saint-Étienne,Nîmes,1,medium,compound_name,compound name
4790,Trajet Toulouse Bourg en Bresse,Toulouse,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4791,De Salon-de-Provence vers Lyon,Salon-de-Provence,Lyon,1,medium,compound_name,compound name
4792,Trajet Aix-en-Provence Nice,Aix-en-Provence,Nice,1,medium,compound_name,compound name
4793,De Reims vers Aix-en-Provence,Reims,Aix-en-Provence,1,medium,compound_name,compound name
4794,Comment aller à Tours depuis Aix-les-Bains,Aix-les-Bains,Tours,1,medium,compound_name,compound name
4795,Comment aller à Montpellier depuis Salon de Provence,Salon-de-Provence,Montpellier,1,medium,compound_name,compound name no hyphen
4796,Un billet de Salon-de-Provence pour Nantes,Salon-de-Provence,Nantes,1,medium,compound_name,compound name
4797,Je souhaite me rendre à La Roche sur Yon en partant de Strasbourg,Strasbourg,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4798,Billet La Roche-sur-Yon Montpellier,La Roche-sur-Yon,Montpellier,1,medium,compound_name,compound name
4799,Billet Aix en Provence Perpignan,Aix-en-Provence,Perpignan,1,medium,compound_name,compound name no hyphen
4800,Comment aller à Saint-Étienne depuis Amiens,Amiens,Saint-Étienne,1,medium,compound_name,compound name
4801,Billet Le Mans Aix-en-Provence,Le Mans,Aix-en-Provence,1,medium,compound_name,compound name
4802,Un billet de La Roche sur Yon pour Toulouse,La Roche-sur-Yon,Toulouse,1,medium,compound_name,compound name no hyphen
4803,Un billet de Aix-en-Provence pour Montpellier,Aix-en-Provence,Montpellier,1,medium,compound_name,compound name
4804,Je souhaite me rendre à Clermont-Ferrand en partant de Saint-Étienne,Saint-Étienne,Clermont-Ferrand,1,medium,compound_name,compound name
4805,De Marseille vers Châlons en Champagne,Marseille,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4806,Trajet Metz Aix-les-Bains,Metz,Aix-les-Bains,1,medium,compound_name,compound name
4807,Train de La Roche-sur-Yon à Bordeaux,La Roche-sur-Yon,Bordeaux,1,medium,compound_name,compound name
4808,Billet Boulogne-sur-Mer Limoges,Boulogne-sur-Mer,Limoges,1,medium,compound_name,compound name
4809,Comment aller à Aix-en-Provence depuis Rennes,Rennes,Aix-en-Provence,1,medium,compound_name,compound name
4810,Je veux aller de Aix-en-Provence à Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name
4811,Train de Aix-en-Provence à Strasbourg,Aix-en-Provence,Strasbourg,1,medium,compound_name,compound name
4812,Comment aller à Salon-de-Provence depuis Angers,Angers,Salon-de-Provence,1,medium,compound_name,compound name
