sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4514,Je voyage avec Paris et Rémy de Perpignan vers Florence,Perpignan,Florence,1,hard,name_ambiguity,Paris/Rémy=prénoms
4515,"avec mes amis lourdes et clément, je voudrais aller de le havre à paris",Le Havre,Paris,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
4516,Je vais à Grenoble voir mon ami Lourdes en partant de Lyon,Lyon,Grenoble,1,medium,name_ambiguity,Lourdes=prénom
4517,Je vais à Marseille voir mon ami Rémy en partant de Nantes,Nantes,Marseille,1,medium,name_ambiguity,Rémy=prénom
4518,"paris, lourdes et moi voulons aller de nantes à florence",Nantes,Florence,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4519,Je vais à Tours voir mon ami Florence en partant de Lyon,Lyon,Tours,1,medium,name_ambiguity,Florence=prénom
4520,"Avec mes amis Rémy et Albert, je voudrais aller de Aix-en-Provence à Tours",Aix-en-Provence,Tours,1,hard,name_ambiguity,Rémy/Albert=prénoms
4521,"lourdes, florence et moi voulons aller de brest à paris",Brest,Paris,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4522,"Avec mes amis Paris et Clément, je voudrais aller de Saint-Étienne à Nice",Saint-Étienne,Nice,1,hard,name_ambiguity,Paris/Clément=prénoms
4523,Je vais à Metz voir mon ami Florence en partant de Paris,Paris,Metz,1,medium,name_ambiguity,Florence=prénom
4524,"avec mes amis paris et lourdes, je voudrais aller de bordeaux à clermont-ferrand",Bordeaux,Clermont-Ferrand,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4525,"Avec mes amis Clément et Lourdes, je voudrais aller de Reims à Toulouse",Reims,Toulouse,1,hard,name_ambiguity,Clément/Lourdes=prénoms
4526,je voyage avec paris et clément de amiens vers paris,Amiens,Paris,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
4527,Je dois rejoindre Albert à Paris depuis Reims,Reims,Paris,1,medium,name_ambiguity,Albert=prénom
4528,je voyage avec lourdes et albert de lille vers dijon,Lille,Dijon,1,hard,name_ambiguity,"Lourdes/Albert=prénoms, lowercase"
4529,Je vais à Rennes voir mon ami Rémy en partant de Aix-en-Provence,Aix-en-Provence,Rennes,1,medium,name_ambiguity,Rémy=prénom
4530,Mon ami Rémy m'attend à Reims je pars de Nice,Nice,Reims,1,medium,name_ambiguity,Rémy=prénom
4531,"avec mes amis rémy et clément, je voudrais aller de metz à florence",Metz,Florence,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
4532,Je vais à Marseille voir mon ami Florence en partant de Nice,Nice,Marseille,1,medium,name_ambiguity,Florence=prénom
4533,je voyage avec clément et rémy de lille vers paris,Lille,Paris,1,hard,name_ambiguity,"Clément/Rémy=prénoms, lowercase"
4534,Je voyage avec Florence et Albert de Tours vers Paris,Tours,Paris,1,hard,name_ambiguity,Florence/Albert=prénoms
4535,Je voyage avec Albert et Paris de Strasbourg vers Annecy,Strasbourg,Annecy,1,hard,name_ambiguity,Albert/Paris=prénoms
4536,"Avec mes amis Albert et Lourdes, je voudrais aller de Brest à Amiens",Brest,Amiens,1,hard,name_ambiguity,Albert/Lourdes=prénoms
4537,"Avec mes amis Albert et Lourdes, je voudrais aller de Nantes à Rennes",Nantes,Rennes,1,hard,name_ambiguity,Albert/Lourdes=prénoms
4538,Retrouver Florence à Paris en partant de Tours,Tours,Paris,1,hard,name_ambiguity,Florence=prénom
4539,Mon ami Lourdes m'attend à Florence je pars de Villeurbanne,Villeurbanne,Florence,1,medium,name_ambiguity,Lourdes=prénom
4540,je voyage avec lourdes et florence de le havre vers clermont-ferrand,Le Havre,Clermont-Ferrand,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4541,"florence, lourdes et moi voulons aller de montpellier à le havre",Montpellier,Le Havre,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
4542,Je dois rejoindre Albert à Clermont-Ferrand depuis Grenoble,Grenoble,Clermont-Ferrand,1,medium,name_ambiguity,Albert=prénom
4543,Mon ami Paris m'attend à Nîmes je pars de Lille,Lille,Nîmes,1,medium,name_ambiguity,Paris=prénom
4544,"avec mes amis paris et rémy, je voudrais aller de nîmes à metz",Nîmes,Metz,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4545,Mon ami Florence m'attend à Florence je pars de Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Florence=prénom
4546,Je dois rejoindre Florence à Paris depuis Saint-Étienne,Saint-Étienne,Paris,1,medium,name_ambiguity,Florence=prénom
4547,Je vais à Florence voir mon ami Rémy en partant de Perpignan,Perpignan,Florence,1,medium,name_ambiguity,Rémy=prénom
4548,Avec mon ami Clément je voudrais aller de Toulouse à Angers,Toulouse,Angers,1,medium,name_ambiguity,Clément=prénom
4549,Mon ami Paris m'attend à Paris je pars de Brest,Brest,Paris,1,medium,name_ambiguity,Paris=prénom
4550,Je dois rejoindre Lourdes à Lyon depuis Villeurbanne,Villeurbanne,Lyon,1,medium,name_ambiguity,Lourdes=prénom
4551,je voyage avec rémy et lourdes de toulon vers brest,Toulon,Brest,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
4552,Je vais à Lille voir mon ami Paris en partant de Saint-Étienne,Saint-Étienne,Lille,1,medium,name_ambiguity,Paris=prénom
4553,Avec mon ami Paris je voudrais aller de Nice à Paris,Nice,Paris,1,medium,name_ambiguity,Paris=prénom
4554,Je voyage avec Florence et Rémy de Strasbourg vers Aix-en-Provence,Strasbourg,Aix-en-Provence,1,hard,name_ambiguity,Florence/Rémy=prénoms
4555,"albert, paris et moi voulons aller de nice à le mans",Nice,Le Mans,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
4556,Je dois rejoindre Clément à Florence depuis Amiens,Amiens,Florence,1,medium,name_ambiguity,Clément=prénom
4557,Avec mon ami Rémy je voudrais aller de Metz à Florence,Metz,Florence,1,medium,name_ambiguity,Rémy=prénom
4558,"Avec mes amis Clément et Rémy, je voudrais aller de Marseille à Nîmes",Marseille,Nîmes,1,hard,name_ambiguity,Clément/Rémy=prénoms
4559,"Avec mes amis Paris et Albert, je voudrais aller de Bordeaux à Perpignan",Bordeaux,Perpignan,1,hard,name_ambiguity,Paris/Albert=prénoms
4560,"Lourdes, Paris et moi voulons aller de Limoges à Reims",Limoges,Reims,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4561,"Avec mes amis Lourdes et Albert, je voudrais aller de Metz à Florence",Metz,Florence,1,hard,name_ambiguity,Lourdes/Albert=prénoms
4562,je voyage avec clément et florence de limoges vers le havre,Limoges,Le Havre,1,hard,name_ambiguity,"Clément/Florence=prénoms, lowercase"
4563,Avec mon ami Albert je voudrais aller de Toulon à Aix-en-Provence,Toulon,Aix-en-Provence,1,medium,name_ambiguity,Albert=prénom
4564,je voyage avec paris et clément de perpignan vers le havre,Perpignan,Le Havre,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
4565,Avec mon ami Clément je voudrais aller de Saint-Étienne à Montpellier,Saint-Étienne,Montpellier,1,medium,name_ambiguity,Clément=prénom
4566,Je dois rejoindre Florence à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,medium,name_ambiguity,Florence=prénom
4567,Retrouver Paris à Reims en partant de Toulouse,Toulouse,Reims,1,hard,name_ambiguity,Paris=prénom
4568,"avec mes amis paris et rémy, je voudrais aller de marseille à paris",Marseille,Paris,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4569,Je vais à Montpellier voir mon ami Clément en partant de Brest,Brest,Montpellier,1,medium,name_ambiguity,Clément=prénom
4570,Je dois rejoindre Rémy à Florence depuis Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Rémy=prénom
4571,je voyage avec paris et florence de le havre vers paris,Le Havre,Paris,1,hard,name_ambiguity,"Paris/Florence=prénoms, lowercase"
4572,Je vais à Tours voir mon ami Clément en partant de Montpellier,Montpellier,Tours,1,medium,name_ambiguity,Clément=prénom
4573,Je vais à Florence voir mon ami Albert en partant de Clermont-Ferrand,Clermont-Ferrand,Florence,1,medium,name_ambiguity,Albert=prénom
4574,Avec mon ami Florence je voudrais aller de Le Mans à Florence,Le Mans,Florence,1,medium,name_ambiguity,Florence=prénom
4575,retrouver clément à clermont-ferrand en partant de angers,Angers,Clermont-Ferrand,1,hard,name_ambiguity,"Clément=prénom, lowercase"
4576,retrouver paris à nice en partant de marseille,Marseille,Nice,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4577,retrouver clément à strasbourg en partant de aix-en-provence,Aix-en-Provence,Strasbourg,1,hard,name_ambiguity,"Clément=prénom, lowercase"
4578,je voyage avec florence et rémy de le havre vers perpignan,Le Havre,Perpignan,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
4579,Je vais à Paris voir mon ami Rémy en partant de Bordeaux,Bordeaux,Paris,1,medium,name_ambiguity,Rémy=prénom
4580,Je dois rejoindre Paris à Paris depuis Nice,Nice,Paris,1,medium,name_ambiguity,Paris=prénom
4581,Avec mon ami Clément je voudrais aller de Toulouse à Florence,Toulouse,Florence,1,medium,name_ambiguity,Clément=prénom
4582,"Rémy, Lourdes et moi voulons aller de Perpignan à Nîmes",Perpignan,Nîmes,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
4583,Avec mon ami Clément je voudrais aller de Grenoble à Paris,Grenoble,Paris,1,medium,name_ambiguity,Clément=prénom
4584,"Albert, Florence et moi voulons aller de Lyon à Dijon",Lyon,Dijon,1,hard,name_ambiguity,Albert/Florence=prénoms
4585,Mon ami Clément m'attend à Reims je pars de Limoges,Limoges,Reims,1,medium,name_ambiguity,Clément=prénom
4586,Avec mon ami Florence je voudrais aller de Villeurbanne à Nantes,Villeurbanne,Nantes,1,medium,name_ambiguity,Florence=prénom
4587,Avec mon ami Clément je voudrais aller de Aix-en-Provence à Florence,Aix-en-Provence,Florence,1,medium,name_ambiguity,Clément=prénom
4588,retrouver florence à villeurbanne en partant de perpignan,Perpignan,Villeurbanne,1,hard,name_ambiguity,"Florence=prénom, lowercase"
4589,"Rémy, Paris et moi voulons aller de Saint-Étienne à Paris",Saint-Étienne,Paris,1,hard,name_ambiguity,Rémy/Paris=prénoms
4590,"Avec mes amis Paris et Florence, je voudrais aller de Brest à Nantes",Brest,Nantes,1,hard,name_ambiguity,Paris/Florence=prénoms
4591,Avec mon ami Rémy je voudrais aller de Montpellier à Lyon,Montpellier,Lyon,1,medium,name_ambiguity,Rémy=prénom
4592,Retrouver Clément à Rennes en partant de Nîmes,Nîmes,Rennes,1,hard,name_ambiguity,Clément=prénom
4593,je voyage avec lourdes et albert de brest vers rennes,Brest,Rennes,1,hard,name_ambiguity,"Lourdes/Albert=prénoms, lowercase"
4594,Je vais à Perpignan voir mon ami Lourdes en partant de Annecy,Annecy,Perpignan,1,medium,name_ambiguity,Lourdes=prénom
4595,"Avec mes amis Rémy et Florence, je voudrais aller de Saint-Étienne à Tours",Saint-Étienne,Tours,1,hard,name_ambiguity,Rémy/Florence=prénoms
4596,Je vais à Paris voir mon ami Albert en partant de Strasbourg,Strasbourg,Paris,1,medium,name_ambiguity,Albert=prénom
4597,"lourdes, rémy et moi voulons aller de rennes à paris",Rennes,Paris,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
4598,Je dois rejoindre Albert à Limoges depuis Metz,Metz,Limoges,1,medium,name_ambiguity,Albert=prénom
4599,"Paris, Rémy et moi voulons aller de Paris à Saint-Étienne",Paris,Saint-Étienne,1,hard,name_ambiguity,Paris/Rémy=prénoms
4600,"rémy, albert et moi voulons aller de villeurbanne à le havre",Villeurbanne,Le Havre,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4601,Avec mon ami Paris je voudrais aller de Lille à Nantes,Lille,Nantes,1,medium,name_ambiguity,Paris=prénom
4602,Je vais à Annecy voir mon ami Clément en partant de Nantes,Nantes,Annecy,1,medium,name_ambiguity,Clément=prénom
4603,Retrouver Albert à Tours en partant de Limoges,Limoges,Tours,1,hard,name_ambiguity,Albert=prénom
4604,Avec mon ami Paris je voudrais aller de Metz à Florence,Metz,Florence,1,medium,name_ambiguity,Paris=prénom
4605,"clément, rémy et moi voulons aller de clermont-ferrand à florence",Clermont-Ferrand,Florence,1,hard,name_ambiguity,"Clément/Rémy=prénoms, lowercase"
4606,"Avec mes amis Albert et Lourdes, je voudrais aller de Dijon à Florence",Dijon,Florence,1,hard,name_ambiguity,Albert/Lourdes=prénoms
4607,Avec mon ami Paris je voudrais aller de Limoges à Angers,Limoges,Angers,1,medium,name_ambiguity,Paris=prénom
4608,"Lourdes, Rémy et moi voulons aller de Annecy à Limoges",Annecy,Limoges,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4609,Je vais à Florence voir mon ami Rémy en partant de Grenoble,Grenoble,Florence,1,medium,name_ambiguity,Rémy=prénom
4610,Retrouver Rémy à Le Mans en partant de Clermont-Ferrand,Clermont-Ferrand,Le Mans,1,hard,name_ambiguity,Rémy=prénom
4611,Mon ami Florence m'attend à Perpignan je pars de Nice,Nice,Perpignan,1,medium,name_ambiguity,Florence=prénom
4612,Avec mon ami Rémy je voudrais aller de Le Mans à Florence,Le Mans,Florence,1,medium,name_ambiguity,Rémy=prénom
4613,retrouver paris à florence en partant de reims,Reims,Florence,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4614,Mon ami Paris m'attend à Florence je pars de Saint-Étienne,Saint-Étienne,Florence,1,medium,name_ambiguity,Paris=prénom
4615,"avec mes amis florence et lourdes, je voudrais aller de toulon à florence",Toulon,Florence,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
4616,Je vais à Grenoble voir mon ami Rémy en partant de Strasbourg,Strasbourg,Grenoble,1,medium,name_ambiguity,Rémy=prénom
4617,je voyage avec albert et clément de reims vers florence,Reims,Florence,1,hard,name_ambiguity,"Albert/Clément=prénoms, lowercase"
4618,Je vais à Montpellier voir mon ami Albert en partant de Nice,Nice,Montpellier,1,medium,name_ambiguity,Albert=prénom
4619,Mon ami Florence m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Florence=prénom
4620,"avec mes amis clément et paris, je voudrais aller de grenoble à lille",Grenoble,Lille,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
4621,retrouver lourdes à florence en partant de annecy,Annecy,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4622,Mon ami Rémy m'attend à Paris je pars de Toulouse,Toulouse,Paris,1,medium,name_ambiguity,Rémy=prénom
4623,je voyage avec florence et albert de strasbourg vers clermont-ferrand,Strasbourg,Clermont-Ferrand,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4624,Je voyage avec Lourdes et Clément de Strasbourg vers Aix-en-Provence,Strasbourg,Aix-en-Provence,1,hard,name_ambiguity,Lourdes/Clément=prénoms
4625,Je vais à Paris voir mon ami Rémy en partant de Le Mans,Le Mans,Paris,1,medium,name_ambiguity,Rémy=prénom
4626,"avec mes amis paris et rémy, je voudrais aller de montpellier à saint-étienne",Montpellier,Saint-Étienne,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4627,"lourdes, clément et moi voulons aller de strasbourg à dijon",Strasbourg,Dijon,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
4628,Je dois rejoindre Albert à Florence depuis Le Havre,Le Havre,Florence,1,medium,name_ambiguity,Albert=prénom
4629,Je voyage avec Albert et Clément de Limoges vers Paris,Limoges,Paris,1,hard,name_ambiguity,Albert/Clément=prénoms
4630,Je voyage avec Albert et Clément de Marseille vers Nantes,Marseille,Nantes,1,hard,name_ambiguity,Albert/Clément=prénoms
4631,"paris, rémy et moi voulons aller de bordeaux à tours",Bordeaux,Tours,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4632,Avec mon ami Clément je voudrais aller de Amiens à Brest,Amiens,Brest,1,medium,name_ambiguity,Clément=prénom
4633,Mon ami Clément m'attend à Nantes je pars de Nice,Nice,Nantes,1,medium,name_ambiguity,Clément=prénom
4634,Je vais à Saint-Étienne voir mon ami Paris en partant de Brest,Brest,Saint-Étienne,1,medium,name_ambiguity,Paris=prénom
4635,Mon ami Rémy m'attend à Toulon je pars de Dijon,Dijon,Toulon,1,medium,name_ambiguity,Rémy=prénom
4636,Je dois rejoindre Clément à Le Havre depuis Perpignan,Perpignan,Le Havre,1,medium,name_ambiguity,Clément=prénom
4637,"rémy, albert et moi voulons aller de strasbourg à paris",Strasbourg,Paris,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4638,Je vais à Dijon voir mon ami Lourdes en partant de Bordeaux,Bordeaux,Dijon,1,medium,name_ambiguity,Lourdes=prénom
4639,Avec mon ami Lourdes je voudrais aller de Limoges à Amiens,Limoges,Amiens,1,medium,name_ambiguity,Lourdes=prénom
4640,Je voyage avec Paris et Lourdes de Strasbourg vers Nantes,Strasbourg,Nantes,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4641,Je vais à Limoges voir mon ami Clément en partant de Villeurbanne,Villeurbanne,Limoges,1,medium,name_ambiguity,Clément=prénom
4642,"avec mes amis florence et clément, je voudrais aller de marseille à tours",Marseille,Tours,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4643,"florence, paris et moi voulons aller de bordeaux à grenoble",Bordeaux,Grenoble,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
4644,je voyage avec albert et rémy de reims vers amiens,Reims,Amiens,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
4645,Je vais à Florence voir mon ami Lourdes en partant de Toulon,Toulon,Florence,1,medium,name_ambiguity,Lourdes=prénom
4646,Je vais à Amiens voir mon ami Clément en partant de Nice,Nice,Amiens,1,medium,name_ambiguity,Clément=prénom
4647,Je voyage avec Albert et Clément de Montpellier vers Reims,Montpellier,Reims,1,hard,name_ambiguity,Albert/Clément=prénoms
4648,Je vais à Paris voir mon ami Albert en partant de Reims,Reims,Paris,1,medium,name_ambiguity,Albert=prénom
4649,Avec mon ami Rémy je voudrais aller de Metz à Le Havre,Metz,Le Havre,1,medium,name_ambiguity,Rémy=prénom
4650,Je vais à Dijon voir mon ami Clément en partant de Nantes,Nantes,Dijon,1,medium,name_ambiguity,Clément=prénom
4651,Avec mon ami Lourdes je voudrais aller de Villeurbanne à Le Havre,Villeurbanne,Le Havre,1,medium,name_ambiguity,Lourdes=prénom
4652,Mon ami Paris m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Paris=prénom
4653,Mon ami Albert m'attend à Montpellier je pars de Le Mans,Le Mans,Montpellier,1,medium,name_ambiguity,Albert=prénom
4654,"florence, clément et moi voulons aller de montpellier à lille",Montpellier,Lille,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
